sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2432.5809956416742,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,-0.02266733803066523,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2431.8533369442957,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.020598736631375014,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2427.3036887042235,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.018081032077579495,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2423.6899925324833,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.018351562360274132,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2423.3936846665238,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.014479998102267633,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2417.4642353544014,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.007609098787191515,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2408.311953464213,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,-0.004829771295779772,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2398.973837860475,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,-0.005812748503740028,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2390.3647633061264,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,-0.005671895463341792,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2379.8375684546045,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,-0.0017459863864913716,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2369.7582984075734,12.719047619047618,0.01,2024-07-01,225,-0.0487190256194876,-0.004721420240414331,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2365.520334918194,12.719047619047618,0.01,2024-07-01,225,-0.047738693467336724,-0.009413595092883642,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2364.7143809430363,12.719047619047618,0.01,2024-07-01,225,-0.039264828738513,-0.012232923582691568,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2363.050428152086,12.719047619047618,0.01,2024-07-01,225,-0.03173277661795404,-0.013340113506435824,0,0,0,15,10,chronological_712,xlinear,full_safe,42
