sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2320.9207039749326,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.06527559243860948,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2319.497657888759,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.06169188596733044,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2322.219739096954,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.059449275375879296,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2324.1853633822557,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.05482498439111194,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2289.599918986616,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.060098555424213385,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2306.5315056647614,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.04688780757654487,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2342.1769827506505,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.02935060806023604,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2370.841710952549,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.01379296549394804,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2376.9296150378486,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.002965765504258089,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2357.1300845364512,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.010025163991410624,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2369.459124563754,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.007764185693570402,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2377.202419242114,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.007016533315741813,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2371.2434768856247,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.009919216331680691,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2339.729754338993,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.027543743001249732,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2351.4097462743475,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,-0.017379963947201205,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2322.029148883951,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,-0.020654091571509436,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2299.2922073644004,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,-0.021577784100255126,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2320.803365162001,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,-0.015357078845141814,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2312.12194325993,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,-0.014860697375402632,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2277.034067383166,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,-0.026492489361622074,1,0,0,20,10,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2300.4399027323034,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,-0.021505783610249574,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2321.0758706132265,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,-0.006813919292586013,1,0,0,20,10,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2288.0955124892935,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,-0.014176858039942508,1,0,0,20,10,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2296.592418823502,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.006835782035730986,1,1,0,20,10,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2275.790557647526,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.004764043111490368,1,1,0,20,10,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2306.288477180121,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.014198978531275719,1,1,0,20,10,chronological_712,xlinear,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2343.408983381094,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.01887347103525827,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2327.6684681669512,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.0037380199081289422,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2314.737753743998,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.005096723293094962,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2332.1918310359342,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.016648574993868515,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2336.0115166857067,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.021877303887010813,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2350.264554741444,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.021854154235410483,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2336.0369106940825,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.03639614493969945,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2321.0468631157037,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.014887128603281008,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2313.025941505437,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.012265182278090592,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2293.558140688805,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,-0.0040998086457642025,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2305.0609862979436,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,-0.008149317427735059,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2301.9904025557535,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,-0.004329410659276167,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2327.054203464627,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,-0.0025485625955307123,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2332.185429185083,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,-0.00546463574196876,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2344.15387429345,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,0.0004924772912717756,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2343.7867352603107,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,-9.098325072065538e-05,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2370.3459800753153,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,0.013834893103214396,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2381.3840228599984,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,0.04126979574114498,0,1,0,20,10,chronological_712,xlinear,full_safe,3407
