sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2376.9215610186175,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,-0.04502950541638506,0,0,0,15,10,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2373.316329971559,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,-0.044173850192686714,0,0,0,15,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2366.9883072468183,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,-0.04248045823348778,0,0,0,15,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2364.470887474501,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,-0.0423366190868768,0,0,0,15,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2341.843352681637,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,-0.04764402086960673,0,0,0,15,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2304.143392623191,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,-0.05412832815139934,0,0,0,15,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2289.8725818875387,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,-0.05377166037705017,0,0,0,15,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2282.1582026069877,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,-0.054223703851227656,0,0,0,15,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2280.856846448759,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,-0.05122427352381076,0,0,0,15,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2270.2760676430235,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,-0.047702991760476765,0,0,0,15,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2240.8945105638954,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,-0.05884312870058994,0,0,0,15,10,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2249.77355704075,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,-0.057883770083438035,0,0,0,15,10,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2250.0727649957207,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,-0.060119981204795,0,0,0,15,10,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2237.7555276109897,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,-0.0656553120622172,0,0,0,15,10,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2226.1614064009236,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,-0.07474588262638249,0,0,0,15,10,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2243.8015754649705,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,-0.062347858142511314,0,0,0,15,10,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2242.333482002407,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,-0.05426677266874447,0,0,0,15,10,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2235.9119403139593,12.719047619047618,0.02,2024-07-01,225,-0.021276595744680882,-0.048548110504698094,0,0,0,15,10,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2241.1786551572695,12.719047619047618,0.02,2024-07-01,225,-0.04369961815867629,-0.04913930625487084,0,0,0,15,10,chronological_712,raft,full_safe,42
