sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2463.169004757474,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.007986707709434548,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2453.3457487376127,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.007546218148214989,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2447.3903202859237,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.008752401666292542,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2437.9749332969495,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.008550250794245873,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2427.5732344868593,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,-0.003459263346937913,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2406.9288019364776,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,-0.0054013215138521975,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2389.283024777391,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,-0.009828833494657685,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2371.469319957314,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,-0.013531896856358583,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2355.7274816939953,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,-0.011859277812921398,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2341.1773835324348,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,-0.016725164413089133,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2344.528482152582,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,-0.0182041532024364,0,0,0,10,20,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2349.064591817926,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,-0.018770011771960693,0,0,0,10,20,chronological_712,lstm,full_safe,3407
