sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2560.9342298439606,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.031387124383391196,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2557.042245958577,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.03440220305767672,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2556.4579988235764,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.0354224377576251,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2537.0350678682425,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.03173447249623518,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2511.3387214162813,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.030927225540345438,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2492.01858995928,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.02975974791705771,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2477.5897286265026,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.026767396861376858,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2455.8693583430904,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.02157627218930558,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2434.0571143867983,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.020997111739428753,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2415.1270121363123,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.014333058436082347,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2416.005203809722,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.011727472282128115,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2419.815926868303,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.010783595183083916,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2417.1870139294933,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.009263888905842732,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2412.63162757992,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.0027562874397006887,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2403.9820157634113,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.004589225141417241,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2394.3598916709543,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.009852337271596179,0,1,0,20,10,chronological_712,simpletm,full_safe,3407
