sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2532.502525684664,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,0.017477913091467956,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2536.2112230263956,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,0.021430214670316472,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2531.1324899300307,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,0.023920910165869946,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2520.695815104067,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,0.02093795670476606,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2520.735594508711,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,0.025105975806714476,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2521.3760663832145,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,0.03504764629852808,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2510.474671115873,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,0.037386227733831934,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2497.8647426962925,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,0.03516980633911837,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2495.429231133545,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,0.038032126095484564,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2460.6990469233133,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,0.032172419011456954,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2454.1978513829436,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,0.03074248273118174,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2451.145035721178,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,0.026442644774362645,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2463.2316827503873,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,0.028918831558223612,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2463.2593234246506,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,0.028500761346409442,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2488.0694064469335,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,0.03411031024394573,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2459.1175469083737,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,0.027629564107134907,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2467.652557091138,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,0.04076446946062351,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2458.1170407357185,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,0.046007251376901426,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2453.3497464112497,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,0.040878127454921476,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2454.90841088641,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,0.045977166973331984,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2451.5549218488504,12.719047619047618,0.05,2024-07-01,220,0.002565198802907176,0.048120958464664465,1,1,0,20,5,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2464.660331105033,12.719047619047618,0.05,2024-07-01,220,-0.0034028073160357053,0.04834552577840623,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2460.7121669403623,12.719047619047618,0.05,2024-07-01,220,0.002995293110825914,0.05293631448025771,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2462.1096376063706,12.719047619047618,0.05,2024-07-01,220,0.007324429125376897,0.060796914091499676,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2466.52791503765,12.719047619047618,0.05,2024-07-01,220,0.002630425252082347,0.08133621878020603,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2467.14901857553,12.719047619047618,0.05,2024-07-01,220,0.003090507726269287,0.08924901482363357,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2458.081023194978,12.719047619047618,0.05,2024-07-01,220,0.006596306068601621,0.08095031802769492,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2457.88642515589,12.719047619047618,0.05,2024-07-01,220,-0.00782608695652176,0.06864627180690852,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2465.1284450209696,12.719047619047618,0.05,2024-07-01,220,-0.021992238033635148,0.06301355973306144,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2461.2029501958805,12.719047619047618,0.05,2024-07-01,220,-0.03430308293530182,0.06869429014150263,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2463.547077732719,12.719047619047618,0.05,2024-07-01,220,-0.037489102005231034,0.07390892664896209,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2439.0400795895603,12.719047619047618,0.05,2024-07-01,220,-0.0336832895888014,0.06694666648712166,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2434.3008601817764,12.719047619047618,0.05,2024-07-01,220,-0.044782608695652204,0.058391678339902775,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2431.084763896293,12.719047619047618,0.05,2024-07-01,220,-0.02395740905057675,0.07856466898682046,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2433.8132971434297,12.719047619047618,0.05,2024-07-01,220,-0.03847835592479232,0.06419470797701354,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2441.7129920205243,12.719047619047618,0.05,2024-07-01,220,-0.04857768052516409,0.06858336631095163,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2435.4117928334654,12.719047619047618,0.05,2024-07-01,220,-0.06035605731654359,0.05749535077440959,0,1,1,20,5,chronological_712,catboost,full_safe,3407
