sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2310.9527376731676,12.740453460620525,0.05,2024-07-02,230,-0.03826016915022146,-0.06929007745744353,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2306.6803984892213,12.740453460620525,0.05,2024-07-02,230,-0.03155339805825241,-0.06687686145258043,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2287.7746588378072,12.740453460620525,0.05,2024-07-02,230,-0.029971648440664245,-0.07340030018719834,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2275.5102490514296,12.740453460620525,0.05,2024-07-02,230,-0.021553477023180112,-0.07461966285017096,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2246.834879550783,12.740453460620525,0.05,2024-07-02,230,-0.01765188834154352,-0.07765399033219078,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2246.0839708986273,12.740453460620525,0.05,2024-07-02,230,-0.020247933884297575,-0.07186612772783996,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2239.4790106595924,12.740453460620525,0.05,2024-07-02,230,-0.02610857853294657,-0.07191089487791447,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2247.572543484845,12.740453460620525,0.05,2024-07-02,230,-0.01955074875207985,-0.06506965745222748,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2244.115131461565,12.740453460620525,0.05,2024-07-02,230,-0.015520134228187876,-0.058676538816457624,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2220.0924422170924,12.740453460620525,0.05,2024-07-02,230,-0.01763964720705591,-0.06757982267236773,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2221.631119955971,12.740453460620525,0.05,2024-07-02,230,-0.015494137353433857,-0.06966871023619303,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2237.085223476206,12.740453460620525,0.05,2024-07-02,230,-0.023809523809523836,-0.06554501943349789,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2230.9074658576283,12.740453460620525,0.05,2024-07-02,230,-0.030897703549060518,-0.06851462803439323,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2226.035586228315,12.740453460620525,0.05,2024-07-02,230,-0.051953449709060684,-0.0747981769624626,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2246.8266709553586,12.740453460620525,0.05,2024-07-02,230,-0.05348934391976601,-0.061083714602858885,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2241.6360218326695,12.740453460620525,0.05,2024-07-02,230,-0.04091100801349645,-0.05456093554083952,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2242.077891804743,12.740453460620525,0.05,2024-07-02,230,-0.021276595744680882,-0.04592430135968384,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2228.7736507241348,12.740453460620525,0.05,2024-07-02,230,-0.016122189223589323,-0.05440235438093566,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2219.6855263506654,12.740453460620525,0.05,2024-07-02,230,-0.01874733702599063,-0.0542456214952427,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2223.4644891158578,12.740453460620525,0.05,2024-07-02,230,-0.019238991021804153,-0.04939525903554609,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2203.736332138282,12.740453460620525,0.05,2024-07-02,230,-0.027647809442790328,-0.06263873579826384,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2192.416700387332,12.740453460620525,0.05,2024-07-02,230,-0.015832263585793704,-0.0618670516100418,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2190.9662259268457,12.740453460620525,0.05,2024-07-02,230,-0.028866867729426926,-0.05602489188847659,0,0,0,10,20,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2193.6751762276285,12.740453460620525,0.05,2024-07-02,230,0.002630425252082347,-0.038283570264082134,1,0,0,10,20,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2188.7890418104203,12.740453460620525,0.05,2024-07-02,230,0.008830022075055233,-0.03364722215875482,1,0,0,10,20,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2209.0207470364358,12.740453460620525,0.05,2024-07-02,230,0.012752858399296407,-0.028574869377117063,1,0,0,10,20,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2216.7868536433284,12.740453460620525,0.05,2024-07-02,230,0.01043478260869568,-0.036179628850726786,1,0,0,10,20,chronological_712,xlinear,full_safe,42
