sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2413.150659747408,12.744172145845786,0.0,2024-07-03,219,-0.054611650485436924,-0.023806367416097096,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2412.4093724351414,12.744172145845786,0.0,2024-07-03,219,-0.05994329688132849,-0.022920464789331074,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2410.577061092773,12.744172145845786,0.0,2024-07-03,219,-0.07238714924766165,-0.019692126436448576,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2352.306455611493,12.744172145845786,0.0,2024-07-03,219,-0.07019704433497542,-0.03435695582451015,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2343.435792244273,12.744172145845786,0.0,2024-07-03,219,-0.06033057851239665,-0.03163810237839948,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2349.8310286671276,12.744172145845786,0.0,2024-07-03,219,-0.04682967260671367,-0.026178603950630874,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2365.3883331128154,12.744172145845786,0.0,2024-07-03,219,-0.03535773710482526,-0.016061425493837156,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2368.5738573989975,12.744172145845786,0.0,2024-07-03,219,-0.03397651006711411,-0.00647069739974937,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2337.1955540671033,12.744172145845786,0.0,2024-07-03,219,-0.0365392692146157,-0.01839749934182977,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2366.766046374947,12.744172145845786,0.0,2024-07-03,219,-0.042713567839196,-0.008891940379000318,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2353.9465424274167,12.744172145845786,0.0,2024-07-03,219,-0.039264828738513,-0.016730767574178462,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2329.0385672186367,12.744172145845786,0.0,2024-07-03,219,-0.05887265135699371,-0.027541308050673674,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2328.8289865246643,12.744172145845786,0.0,2024-07-03,219,-0.049459684123025816,-0.03207440294070474,0,0,0,20,15,chronological_712,lstm,full_safe,2024
