sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2398.6221482176334,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,-0.04399276675263719,0,0,0,5,10,chronological_712,raft,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2396.314793521684,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,-0.0349114806598132,0,0,0,5,10,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2397.0469426133714,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,-0.0369437755671469,0,0,0,5,10,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2395.514081399502,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.03523395835702692,0,0,0,5,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2393.496246823146,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,-0.03175718170584707,0,0,0,5,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2391.010165061467,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,-0.03158762046923169,0,0,0,5,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2386.250781385039,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,-0.029584879469280678,0,0,0,5,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2376.215961431102,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,-0.024541887754063185,0,0,0,5,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2364.0312844682376,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,-0.02312756840155472,0,0,0,5,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2353.9513038359582,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,-0.024471071762968033,0,0,0,5,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2344.8731640322876,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,-0.024595189670429396,0,0,0,5,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2336.494149842314,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,-0.019926950569499113,1,0,0,5,10,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2328.1292027962118,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,-0.022205290719776616,1,0,0,5,10,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2322.274268811423,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,-0.02752333801866702,0,0,0,5,10,chronological_712,raft,full_safe,2024
