sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2432.793799401661,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,-0.02021997607665682,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2439.349230125492,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,-0.019948079499601534,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2351.3334814536092,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.05302719232637565,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2374.303225274709,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,-0.03952134899890414,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2374.602482774132,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,-0.03823309729682778,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2391.347399398429,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,-0.027512240992912163,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2352.2063598388813,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,-0.03439804604315222,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2358.8217848040704,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,-0.02528025421319402,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2351.9228895464394,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,-0.02531169102924191,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2367.3090500834433,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,-0.015262458367952036,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2351.5880894200873,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,-0.013595600075466785,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2343.8276066277467,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,-0.015612092974486846,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2364.0264244148357,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,-0.010039185755931435,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2365.855028336663,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,-0.011756462683098157,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2353.273366628263,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,-0.01742239389216582,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2350.646009968409,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,-0.023006645898416833,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2367.797225923189,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,-0.01053187383067733,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2353.5493572674877,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,-0.0073600348935100035,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2340.86502161712,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,-0.0038872248437787915,0,0,0,15,5,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2340.073605790837,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,-0.0071813297450840086,0,0,0,15,5,chronological_712,lstm,full_safe,3407
