sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2371.448990524278,12.740453460620525,0.0,2024-07-02,225,-0.045106725734997966,-0.04492589990967455,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2367.4864866951866,12.740453460620525,0.0,2024-07-02,225,-0.04935275080906154,-0.042278929330426096,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2364.3532359463325,12.740453460620525,0.0,2024-07-02,225,-0.045362494937221554,-0.04238427057661709,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2357.3859451754643,12.740453460620525,0.0,2024-07-02,225,-0.04554697031313537,-0.04132332445080755,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2356.4861579251838,12.740453460620525,0.0,2024-07-02,225,-0.03981937602627261,-0.032641150277018194,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2350.6814574951986,12.740453460620525,0.0,2024-07-02,225,-0.028512396694214903,-0.028644025828430286,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2343.1052511240505,12.740453460620525,0.0,2024-07-02,225,-0.03149606299212604,-0.02896591333441756,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2334.903114455694,12.740453460620525,0.0,2024-07-02,225,-0.03452579034941761,-0.028742464868679707,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2332.357767009993,12.740453460620525,0.0,2024-07-02,225,-0.04320469798657722,-0.021662010482385474,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2318.9746978059056,12.740453460620525,0.0,2024-07-02,225,-0.0487190256194876,-0.026050105919401267,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2317.383155005333,12.740453460620525,0.0,2024-07-02,225,-0.047738693467336724,-0.029571543130095135,0,0,0,15,15,chronological_712,dlinear,full_safe,3407
