sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2625.1069816481513,12.740453460620525,0.08,2024-07-02,225,-0.045106725734997966,0.05723197005563896,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2603.0587063608327,12.740453460620525,0.08,2024-07-02,225,-0.04935275080906154,0.053017276035935534,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2614.181439291654,12.740453460620525,0.08,2024-07-02,225,-0.045362494937221554,0.05880171700755521,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2635.715494044348,12.740453460620525,0.08,2024-07-02,225,-0.04554697031313537,0.07186478000990149,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2609.7825385210717,12.740453460620525,0.08,2024-07-02,225,-0.03981937602627261,0.07133930152753365,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2601.743147969185,12.740453460620525,0.08,2024-07-02,225,-0.028512396694214903,0.07510047436743172,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2605.5005325706124,12.740453460620525,0.08,2024-07-02,225,-0.03149606299212604,0.07977643289291847,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2607.397054045109,12.740453460620525,0.08,2024-07-02,225,-0.03452579034941761,0.08460775958615185,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2603.0825352966467,12.740453460620525,0.08,2024-07-02,225,-0.04320469798657722,0.09189703661772097,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2603.02262780842,12.740453460620525,0.08,2024-07-02,225,-0.0487190256194876,0.093247638726762,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2590.2025202440755,12.740453460620525,0.08,2024-07-02,225,-0.047738693467336724,0.084674422212762,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2594.3027921789007,12.740453460620525,0.08,2024-07-02,225,-0.039264828738513,0.08366866841223919,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2592.1020429983882,12.740453460620525,0.08,2024-07-02,225,-0.03173277661795404,0.08229730396592405,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2591.7251919283563,12.740453460620525,0.08,2024-07-02,225,-0.04280964256026598,0.07719251534844407,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2588.753346113107,12.740453460620525,0.08,2024-07-02,225,-0.041370664437944016,0.08180248479444496,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2582.0893674381923,12.740453460620525,0.08,2024-07-02,225,-0.03584985238296079,0.0890296783796678,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2574.8896877478155,12.740453460620525,0.08,2024-07-02,225,-0.021276595744680882,0.09569773946715543,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2560.800400821846,12.740453460620525,0.08,2024-07-02,225,-0.04369961815867629,0.08646601647087215,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2562.4250334488506,12.740453460620525,0.08,2024-07-02,225,-0.02556455048998718,0.0917874024068388,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2571.0849119117165,12.740453460620525,0.08,2024-07-02,225,-0.023086789226165028,0.09922398970146062,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2551.948764704248,12.740453460620525,0.08,2024-07-02,225,-0.020416843896214343,0.08547374083549464,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2556.6427542238644,12.740453460620525,0.08,2024-07-02,225,-0.005562687205819428,0.09398491836707934,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2561.9096960118886,12.740453460620525,0.08,2024-07-02,225,-0.0038776389487289453,0.103795646709129,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2545.598535968854,12.740453460620525,0.08,2024-07-02,225,0.02279701885138108,0.11600111177941863,1,1,1,15,15,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2517.0743613749555,12.740453460620525,0.08,2024-07-02,225,0.03532008830022071,0.11129110877481474,1,1,1,15,15,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2511.451691475905,12.740453460620525,0.08,2024-07-02,225,0.03034300791556732,0.10442026889881495,1,1,1,15,15,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2509.5080068235593,12.740453460620525,0.08,2024-07-02,225,0.019130434782608674,0.09109043774937353,1,1,1,15,15,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2513.760053623443,12.740453460620525,0.08,2024-07-02,225,0.00819318671841307,0.08398449919079054,1,1,1,15,15,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2532.9030273275903,12.740453460620525,0.08,2024-07-02,225,-0.006947459834997782,0.09982762801892764,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2504.5570466803156,12.740453460620525,0.08,2024-07-02,225,-0.009590235396687019,0.09178598373161106,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2489.1666385837643,12.740453460620525,0.08,2024-07-02,225,0.001312335958005173,0.08887429509351019,1,1,1,15,15,chronological_712,catboost,full_safe,3407
