sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2690.5130117182707,12.740453460620525,0.08,2024-07-02,220,-0.05316149818767624,0.0835735045180308,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2688.3915237042493,12.740453460620525,0.08,2024-07-02,220,-0.054611650485436924,0.08753702415220443,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2683.5673165242733,12.740453460620525,0.08,2024-07-02,220,-0.05994329688132849,0.08690454294219263,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2690.2451582786634,12.740453460620525,0.08,2024-07-02,220,-0.07238714924766165,0.09404032463548728,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2691.769766172005,12.740453460620525,0.08,2024-07-02,220,-0.07019704433497542,0.10499579892118427,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2661.1504248682686,12.740453460620525,0.08,2024-07-02,220,-0.06033057851239665,0.09964893589597867,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2634.068945513507,12.740453460620525,0.08,2024-07-02,220,-0.04682967260671367,0.09161580833547744,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2647.9863416422922,12.740453460620525,0.08,2024-07-02,220,-0.03535773710482526,0.10149182264654422,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2595.3463405712246,12.740453460620525,0.08,2024-07-02,220,-0.03397651006711411,0.08865198849464129,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2509.7624434734043,12.740453460620525,0.08,2024-07-02,220,-0.0365392692146157,0.05407914467593633,0,1,0,20,10,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2470.661076582104,12.740453460620525,0.08,2024-07-02,220,-0.042713567839196,0.03461519119853618,0,1,0,20,10,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2473.395235948905,12.740453460620525,0.08,2024-07-02,220,-0.039264828738513,0.033164258959442305,0,1,0,20,10,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2247.4989008605553,12.740453460620525,0.08,2024-07-02,220,-0.05887265135699371,-0.06158709776177229,0,0,0,20,10,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2321.221576738596,12.740453460620525,0.08,2024-07-02,220,-0.049459684123025816,-0.03523625239459849,0,0,0,20,10,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2479.565425157143,12.740453460620525,0.08,2024-07-02,220,-0.04513163393230257,0.03617443592024361,0,1,0,20,10,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2552.2498773168336,12.740453460620525,0.08,2024-07-02,220,-0.02867988190636861,0.07644448642633228,0,1,0,20,10,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2604.907974286307,12.740453460620525,0.08,2024-07-02,220,-0.01106382978723408,0.10847147841970495,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2687.6782721614327,12.740453460620525,0.08,2024-07-02,220,-0.01909206618582948,0.14029625462937312,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2685.861170815875,12.740453460620525,0.08,2024-07-02,220,-0.005965061780996983,0.14438055850697706,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2685.560824426615,12.740453460620525,0.08,2024-07-02,220,0.002565198802907176,0.14816623532561568,1,1,1,20,10,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2688.382248133683,12.740453460620525,0.08,2024-07-02,220,-0.0034028073160357053,0.14350584778123476,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2698.9779087982242,12.740453460620525,0.08,2024-07-02,220,0.002995293110825914,0.154889990927781,1,1,1,20,10,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2682.856284289752,12.740453460620525,0.08,2024-07-02,220,0.007324429125376897,0.15590533575603271,1,1,1,20,10,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2679.983873397239,12.740453460620525,0.08,2024-07-02,220,0.002630425252082347,0.1749162092929588,1,1,1,20,10,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2720.285260117398,12.740453460620525,0.08,2024-07-02,220,0.003090507726269287,0.2010089448641934,1,1,1,20,10,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2661.5615659562573,12.740453460620525,0.08,2024-07-02,220,0.006596306068601621,0.1704316472982661,1,1,1,20,10,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2653.1808603281625,12.740453460620525,0.08,2024-07-02,220,-0.00782608695652176,0.1535568957948532,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2694.614521068841,12.740453460620525,0.08,2024-07-02,220,-0.021992238033635148,0.16197262659285938,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2668.688959903742,12.740453460620525,0.08,2024-07-02,220,-0.03430308293530182,0.1587880850645862,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2670.3532704089885,12.740453460620525,0.08,2024-07-02,220,-0.037489102005231034,0.1640598388879635,0,1,1,20,10,chronological_712,itransformer,full_safe,3407
