sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2332.543733664048,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.06059454947078213,0,0,0,20,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2324.22303471793,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.05978032576135506,0,0,0,20,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2377.2335749162557,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.037167446368466694,0,0,0,20,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2347.0056285472165,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.045544681355340955,0,0,0,20,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2362.531895152878,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.03015932054479553,0,0,0,20,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2356.860324767924,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.026090774889287682,0,0,0,20,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2353.0228988781264,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.02485582309236367,0,0,0,20,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2354.2401752516125,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.020698762374537272,0,0,0,20,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2343.689668975074,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.01690869589971733,0,0,0,20,10,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2325.900362319907,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.023141384997939163,0,0,0,20,10,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2348.0841270205874,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.01671518968987129,0,0,0,20,10,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2350.007541769278,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.018376131257611616,0,0,0,20,10,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2367.2392898943253,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.011591110691304696,0,0,0,20,10,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2326.7744852614424,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.03292831036515276,0,0,0,20,10,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2333.1192173765503,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,-0.02502331074945663,0,0,0,20,10,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2318.6381027144935,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,-0.022084309272672464,0,0,0,20,10,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2360.507516103099,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.004471283448127306,0,1,0,20,10,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2371.3533326462284,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.006089661708200467,0,1,0,20,10,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2361.1904655518874,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.006046214551294282,0,1,0,20,10,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2410.0614125002467,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.03038110837975494,1,1,0,20,10,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2399.6228532555897,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.020681775098081445,0,1,0,20,10,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2386.943660439406,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.02137084314908244,1,1,0,20,10,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2402.383473605908,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.03506396967079195,1,1,0,20,10,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2370.856591699194,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.03939350797860319,1,1,0,20,10,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2352.1781533188296,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.038489250913390505,1,1,0,20,10,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2364.5507970635954,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.03982005147915357,1,1,0,20,10,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2377.4749673723454,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.033684768422758804,0,1,0,20,10,chronological_712,tcn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2358.2435086627984,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.016922599682103634,0,1,0,20,10,chronological_712,tcn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2357.5353786006626,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.023680147025906484,0,1,0,20,10,chronological_712,tcn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2357.2902303920737,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.027589463989569962,0,1,0,20,10,chronological_712,tcn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2348.1315860748964,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.027179171511328315,0,1,0,20,10,chronological_712,tcn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2369.8747469473383,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.030380324759712307,0,1,0,20,10,chronological_712,tcn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2329.9773739212205,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.03370779677072777,0,1,0,20,10,chronological_712,tcn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2359.870901828137,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.03186309655799602,0,1,0,20,10,chronological_712,tcn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2345.401879551021,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.026434082954494897,0,1,0,20,10,chronological_712,tcn,full_safe,42
