sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2450.884826980706,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.024329288622330525,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2432.568298662005,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.03046301368592863,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2407.973029855799,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.030216258616271086,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2405.323467895374,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.03361853439318041,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2387.1737251510294,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.038592941944813,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2368.164449163538,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.04200467266847174,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2378.160963621809,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.03679183328399793,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2376.1614260023234,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.03368791134513083,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2361.693346355656,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.03050355239915592,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2367.2083340053687,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.021814738014310442,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2381.122856724738,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.013210585692193133,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2380.847509528354,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.009630819663746348,0,0,0,5,5,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2385.8470692107003,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,0.0007747773534816371,1,1,1,5,5,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2369.5560560123395,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.0048063603476105055,1,0,0,5,5,chronological_712,tcn,full_safe,2024
