sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2407.9607446210903,12.692946058091286,0.03,2024-06-27,231,-0.04184934236747706,-0.04027072753244709,0,0,0,10,5,chronological_712,tcn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2413.9856851860786,12.692946058091286,0.03,2024-06-27,231,-0.03987112364075718,-0.02779473009018174,0,0,0,10,5,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2411.6147424251503,12.692946058091286,0.03,2024-06-27,231,-0.0433909200482121,-0.031090903003153758,0,0,0,10,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2400.595851418857,12.692946058091286,0.03,2024-06-27,231,-0.03826016915022146,-0.033187333298889676,0,0,0,10,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2392.423069563727,12.692946058091286,0.03,2024-06-27,231,-0.03155339805825241,-0.03219131490140492,0,0,0,10,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2381.964977256397,12.692946058091286,0.03,2024-06-27,231,-0.029971648440664245,-0.035251123022925435,0,0,0,10,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2382.5952396261637,12.692946058091286,0.03,2024-06-27,231,-0.021553477023180112,-0.031071476361869133,0,0,0,10,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2373.4233188633516,12.692946058091286,0.03,2024-06-27,231,-0.01765188834154352,-0.025688292749034614,0,0,0,10,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2370.333079004984,12.692946058091286,0.03,2024-06-27,231,-0.020247933884297575,-0.020523521072320694,0,0,0,10,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2356.5473923782156,12.692946058091286,0.03,2024-06-27,231,-0.02610857853294657,-0.023395195864809093,0,0,0,10,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2354.384897813208,12.692946058091286,0.03,2024-06-27,231,-0.01955074875207985,-0.020638561641760256,0,0,0,10,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2344.62864733638,12.692946058091286,0.03,2024-06-27,231,-0.015520134228187876,-0.016514829137424636,0,0,0,10,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2337.613874480234,12.692946058091286,0.03,2024-06-27,231,-0.01763964720705591,-0.018221808282136154,0,0,0,10,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2324.0571935218322,12.692946058091286,0.03,2024-06-27,231,-0.015494137353433857,-0.026776719630723478,0,0,0,10,5,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2324.933259216519,12.692946058091286,0.03,2024-06-27,231,-0.023809523809523836,-0.0288499334935175,0,0,0,10,5,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2317.0835070188223,12.692946058091286,0.03,2024-06-27,231,-0.030897703549060518,-0.03253298245560654,0,0,0,10,5,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2328.4263569146133,12.692946058091286,0.03,2024-06-27,231,-0.051953449709060684,-0.03224174691828208,0,0,0,10,5,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2333.108700104942,12.692946058091286,0.03,2024-06-27,231,-0.05348934391976601,-0.02502770576475477,0,0,0,10,5,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2335.819884760316,12.692946058091286,0.03,2024-06-27,231,-0.04091100801349645,-0.01483766986068491,0,0,0,10,5,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2326.168280109847,12.692946058091286,0.03,2024-06-27,231,-0.021276595744680882,-0.01014115740006516,0,0,0,10,5,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2322.8387701427673,12.692946058091286,0.03,2024-06-27,231,-0.016122189223589323,-0.014493521364969286,0,0,0,10,5,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2305.3223311433976,12.692946058091286,0.03,2024-06-27,231,-0.01874733702599063,-0.017757847829826368,0,0,0,10,5,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2289.0593475719306,12.692946058091286,0.03,2024-06-27,231,-0.019238991021804153,-0.02135128363748151,0,0,0,10,5,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2283.2269438907406,12.692946058091286,0.03,2024-06-27,231,-0.027647809442790328,-0.028827331394835953,0,0,0,10,5,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2280.191728866479,12.692946058091286,0.03,2024-06-27,231,-0.015832263585793704,-0.024308203309166054,0,0,0,10,5,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2284.114260441349,12.692946058091286,0.03,2024-06-27,231,-0.028866867729426926,-0.01589217559614431,0,0,0,10,5,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2278.228590319037,12.692946058091286,0.03,2024-06-27,231,0.002630425252082347,-0.001214997668111839,1,0,0,10,5,chronological_712,tcn,full_safe,42
