sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2557.1453908378244,12.719047619047618,0.03,2024-07-01,220,-0.06026516673362792,0.027378622273131592,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2454.2040308077576,12.719047619047618,0.03,2024-07-01,220,-0.05316149818767624,-0.011597248969892227,0,0,0,20,5,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2494.187978412452,12.719047619047618,0.03,2024-07-01,220,-0.054611650485436924,0.008975719422513073,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2469.9082051930964,12.719047619047618,0.03,2024-07-01,220,-0.05994329688132849,0.0003678433345875032,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2501.4431318045517,12.719047619047618,0.03,2024-07-01,220,-0.07238714924766165,0.017260322002664363,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2486.478729510496,12.719047619047618,0.03,2024-07-01,220,-0.07019704433497542,0.020721974347494232,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2499.3468876127736,12.719047619047618,0.03,2024-07-01,220,-0.06033057851239665,0.032787970087923,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2506.1575222017273,12.719047619047618,0.03,2024-07-01,220,-0.04682967260671367,0.038606515624420856,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2524.595361817159,12.719047619047618,0.03,2024-07-01,220,-0.03535773710482526,0.05016445999049868,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2518.1264389447297,12.719047619047618,0.03,2024-07-01,220,-0.03397651006711411,0.05626109016137981,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2483.4034380701887,12.719047619047618,0.03,2024-07-01,220,-0.0365392692146157,0.043008583817802926,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2492.9331733144463,12.719047619047618,0.03,2024-07-01,220,-0.042713567839196,0.04394186487204621,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2518.9500927260397,12.719047619047618,0.03,2024-07-01,220,-0.039264828738513,0.052193021188821964,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2515.536310306881,12.719047619047618,0.03,2024-07-01,220,-0.05887265135699371,0.050328313280535,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2466.4991541230866,12.719047619047618,0.03,2024-07-01,220,-0.049459684123025816,0.025145118089396012,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2456.0839725375536,12.719047619047618,0.03,2024-07-01,220,-0.04513163393230257,0.026361877366299025,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2457.3002142897876,12.719047619047618,0.03,2024-07-01,220,-0.02867988190636861,0.036398234622432524,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2447.6235507029924,12.719047619047618,0.03,2024-07-01,220,-0.01106382978723408,0.041541936469358554,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2418.6154638089965,12.719047619047618,0.03,2024-07-01,220,-0.01909206618582948,0.026141478069154234,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2432.8887613531624,12.719047619047618,0.03,2024-07-01,220,-0.005965061780996983,0.03659512626892303,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2381.302904338673,12.719047619047618,0.03,2024-07-01,220,0.002565198802907176,0.018085893261510666,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2394.0409218372597,12.719047619047618,0.03,2024-07-01,220,-0.0034028073160357053,0.01830749546459365,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2401.2479066747737,12.719047619047618,0.03,2024-07-01,220,0.002995293110825914,0.02749161603541883,1,1,0,20,5,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2399.759526840183,12.719047619047618,0.03,2024-07-01,220,0.007324429125376897,0.03393344542877341,1,1,1,20,5,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2404.738302747616,12.719047619047618,0.03,2024-07-01,220,0.002630425252082347,0.05424739269952483,1,1,1,20,5,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2432.0403392440803,12.719047619047618,0.03,2024-07-01,220,0.003090507726269287,0.07374849414749685,1,1,1,20,5,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2462.744999586259,12.719047619047618,0.03,2024-07-01,220,0.006596306068601621,0.08300131907926955,1,1,1,20,5,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2493.5479636827367,12.719047619047618,0.03,2024-07-01,220,-0.00782608695652176,0.08415128855771159,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2501.8025148251254,12.719047619047618,0.03,2024-07-01,220,-0.021992238033635148,0.07882816508198598,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2484.887457082974,12.719047619047618,0.03,2024-07-01,220,-0.03430308293530182,0.0789784876608659,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2492.9067518646825,12.719047619047618,0.03,2024-07-01,220,-0.037489102005231034,0.08670738965330527,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2485.538017590912,12.719047619047618,0.03,2024-07-01,220,-0.0336832895888014,0.08728697182454592,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2480.7321639442307,12.719047619047618,0.03,2024-07-01,220,-0.044782608695652204,0.07857920171488297,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2437.8550818414515,12.719047619047618,0.03,2024-07-01,220,-0.02395740905057675,0.08156835929079476,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2387.92867428559,12.719047619047618,0.03,2024-07-01,220,-0.03847835592479232,0.04413147104748161,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2343.3431048554467,12.719047619047618,0.03,2024-07-01,220,-0.04857768052516409,0.025533087464090443,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2333.4791967009887,12.719047619047618,0.03,2024-07-01,220,-0.06035605731654359,0.013234562180194809,0,1,0,20,5,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2395.9504487502863,12.719047619047618,0.03,2024-07-01,220,-0.08003442340791733,0.030959745589624,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2417.5051928768507,12.719047619047618,0.03,2024-07-01,220,-0.07006920415224915,0.045633733943274635,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2474.500407073403,12.719047619047618,0.03,2024-07-01,220,-0.08186883840548653,0.06065169613090582,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2473.344133746523,12.719047619047618,0.03,2024-07-01,220,-0.08315565031982941,0.054730973879114186,0,1,1,20,5,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2475.130189548032,12.719047619047618,0.03,2024-07-01,220,-0.06999573196756292,0.05639359349041051,0,1,1,20,5,chronological_712,lnn,full_safe,2024
