sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2322.9751306302906,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,-0.06444819547712821,0,0,0,15,15,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2324.5626740309754,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,-0.059642931217242956,0,0,0,15,15,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2326.0832783410233,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,-0.05788445591696101,0,0,0,15,15,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2327.217230882833,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,-0.053592016721092706,0,0,0,15,15,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2328.9452278483777,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,-0.043946950801158624,0,0,0,15,15,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2330.4092787343384,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,-0.0370209592006866,0,0,0,15,15,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2331.6356736249218,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,-0.03371915722133367,0,0,0,15,15,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2331.730775823665,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,-0.030062073284665036,0,0,0,15,15,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2331.404698217021,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,-0.022061787660645482,0,0,0,15,15,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2330.458370335293,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,-0.021227059917978686,0,0,0,15,15,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2329.25422214005,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,-0.024600409489091368,0,0,0,15,15,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2327.715547594058,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,-0.027687741188781034,0,0,0,15,15,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2326.0503496050164,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,-0.02878899807723745,0,0,0,15,15,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2323.936385646764,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,-0.0341079028899568,0,0,0,15,15,chronological_712,svr,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2321.424718924748,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,-0.02991027207490682,0,0,0,15,15,chronological_712,svr,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2318.380227918086,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,-0.022193071312490154,0,0,0,15,15,chronological_712,svr,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2314.6527979457187,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,-0.015041362576289963,0,0,0,15,15,chronological_712,svr,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2310.8418629637636,12.740453460620525,0.06,2024-07-02,225,-0.04369961815867629,-0.019583426829120287,0,0,0,15,15,chronological_712,svr,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2306.848866427005,12.740453460620525,0.06,2024-07-02,225,-0.02556455048998718,-0.01710742802428422,0,0,0,15,15,chronological_712,svr,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2301.45961166093,12.740453460620525,0.06,2024-07-02,225,-0.023086789226165028,-0.016049759871342495,0,0,0,15,15,chronological_712,svr,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2296.0093254111434,12.740453460620525,0.06,2024-07-02,225,-0.020416843896214343,-0.02339033372558763,0,0,0,15,15,chronological_712,svr,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2290.432638609609,12.740453460620525,0.06,2024-07-02,225,-0.005562687205819428,-0.019926128108853636,0,0,0,15,15,chronological_712,svr,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2285.858731429479,12.740453460620525,0.06,2024-07-02,225,-0.0038776389487289453,-0.015140572412977504,0,0,0,15,15,chronological_712,svr,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2280.9629756714558,12.740453460620525,0.06,2024-07-02,225,0.02279701885138108,-1.6231621457363232e-05,1,0,0,15,15,chronological_712,svr,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2275.8244654370465,12.740453460620525,0.06,2024-07-02,225,0.03532008830022071,0.004779013437989699,1,1,0,15,15,chronological_712,svr,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2270.3956905922346,12.740453460620525,0.06,2024-07-02,225,0.03034300791556732,-0.0015850085346373888,1,0,0,15,15,chronological_712,svr,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2265.1525039000394,12.740453460620525,0.06,2024-07-02,225,0.019130434782608674,-0.015151085260852404,1,0,0,15,15,chronological_712,svr,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2259.7626481705315,12.740453460620525,0.06,2024-07-02,225,0.00819318671841307,-0.02554435180227188,1,0,0,15,15,chronological_712,svr,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2254.1154524356693,12.740453460620525,0.06,2024-07-02,225,-0.006947459834997782,-0.021226464422201774,0,0,0,15,15,chronological_712,svr,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2247.944372620322,12.740453460620525,0.06,2024-07-02,225,-0.009590235396687019,-0.020076559450600606,0,0,0,15,15,chronological_712,svr,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2241.523190044986,12.740453460620525,0.06,2024-07-02,225,0.001312335958005173,-0.019456172333776833,1,0,0,15,15,chronological_712,svr,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2235.448018360782,12.740453460620525,0.06,2024-07-02,225,-0.00782608695652176,-0.02806607897357305,0,0,0,15,15,chronological_712,svr,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2229.236723029403,12.740453460620525,0.06,2024-07-02,225,0.006211180124223503,-0.010986369552172581,1,0,0,15,15,chronological_712,svr,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2223.61268879604,12.740453460620525,0.06,2024-07-02,225,-0.02754700480979444,-0.027716358200244873,0,0,0,15,15,chronological_712,svr,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2218.1506207628436,12.740453460620525,0.06,2024-07-02,225,-0.03369803063457333,-0.029255745836829994,0,0,0,15,15,chronological_712,svr,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2213.2184339000137,12.740453460620525,0.06,2024-07-02,225,-0.04081632653061229,-0.03898461402517861,0,0,0,15,15,chronological_712,svr,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2208.586686034496,12.740453460620525,0.06,2024-07-02,225,-0.054647160068846845,-0.0496614948216455,0,0,0,15,15,chronological_712,svr,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2204.2169877773017,12.740453460620525,0.06,2024-07-02,225,-0.04844290657439443,-0.04661894992331239,0,0,0,15,15,chronological_712,svr,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2200.486518948668,12.740453460620525,0.06,2024-07-02,225,-0.05743677668238323,-0.056799606108586254,0,0,0,15,15,chronological_712,svr,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2197.8144794847917,12.740453460620525,0.06,2024-07-02,225,-0.0729211087420043,-0.06276568039028074,0,0,0,15,15,chronological_712,svr,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2195.6803683189846,12.740453460620525,0.06,2024-07-02,225,-0.07639778062313274,-0.06287649666283202,0,0,0,15,15,chronological_712,svr,full_safe,3407
