sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2402.875193589218,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,-0.026782019607445195,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2361.1671058741595,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,-0.03978564218212299,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2325.2941247218732,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,-0.045445761608426394,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2411.31717615615,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,-0.0035879437371282297,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2404.867265762401,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,-0.0033703830242847177,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2402.2835299762337,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,-0.0007140058335134425,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2379.4264677149513,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,-0.0019184279719164365,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2360.8811568691017,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,-0.008449745120074903,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2405.5930632370328,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,0.007367279412492822,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2380.0521894183876,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,-0.005826153125151445,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2325.255500975665,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,-0.029120876419346464,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2374.1647337840295,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,-0.013231615218607828,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2344.5452263955485,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,-0.02024854726471015,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2324.8704261961066,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,-0.0194557460159821,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2354.5728243409503,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,0.0019458826982767796,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2314.9766643521943,12.756141402037148,0.01,2024-07-04,219,-0.01909206618582948,-0.017829162345271765,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2270.218236504341,12.756141402037148,0.01,2024-07-04,219,-0.005965061780996983,-0.03271485449325062,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2290.019485517543,12.756141402037148,0.01,2024-07-04,219,0.002565198802907176,-0.020940792852696344,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2303.226608967143,12.756141402037148,0.01,2024-07-04,219,-0.0034028073160357053,-0.020320455564805218,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2265.0494888170433,12.756141402037148,0.01,2024-07-04,219,0.002995293110825914,-0.03078755292381541,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2301.9282045296386,12.756141402037148,0.01,2024-07-04,219,0.007324429125376897,-0.008217059659785142,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2296.402314801413,12.756141402037148,0.01,2024-07-04,219,0.002630425252082347,0.006752439632359941,1,1,0,20,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2248.4321040989125,12.756141402037148,0.01,2024-07-04,219,0.003090507726269287,-0.007314744327190925,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2326.0752205115605,12.756141402037148,0.01,2024-07-04,219,0.006596306068601621,0.022900272872278027,1,1,1,20,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2345.5460691818334,12.756141402037148,0.01,2024-07-04,219,-0.00782608695652176,0.019802638774710113,0,1,1,20,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2235.959069326439,12.756141402037148,0.01,2024-07-04,219,-0.021992238033635148,-0.03580893948838337,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2265.009035972722,12.756141402037148,0.01,2024-07-04,219,-0.03430308293530182,-0.016496293542022644,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2288.599835979516,12.756141402037148,0.01,2024-07-04,219,-0.037489102005231034,-0.0023540383698710254,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2230.623994232793,12.756141402037148,0.01,2024-07-04,219,-0.0336832895888014,-0.02422397452633729,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2282.2631595201346,12.756141402037148,0.01,2024-07-04,219,-0.044782608695652204,-0.007711669773854513,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2212.275729716258,12.756141402037148,0.01,2024-07-04,219,-0.02395740905057675,-0.01851121130600797,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2240.271675029944,12.756141402037148,0.01,2024-07-04,219,-0.03847835592479232,-0.020432149090536034,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2255.668427428027,12.756141402037148,0.01,2024-07-04,219,-0.04857768052516409,-0.012836574429747505,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2252.74830773766,12.756141402037148,0.01,2024-07-04,219,-0.06035605731654359,-0.02182010085207986,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2275.4923771085123,12.756141402037148,0.01,2024-07-04,219,-0.08003442340791733,-0.02087247112370383,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2216.3794673032235,12.756141402037148,0.01,2024-07-04,219,-0.07006920415224915,-0.041358361893069406,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2207.4193678823312,12.756141402037148,0.01,2024-07-04,219,-0.08186883840548653,-0.05382796061623174,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2250.5630175800507,12.756141402037148,0.01,2024-07-04,219,-0.08315565031982941,-0.040271634294221426,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2251.2182600762935,12.756141402037148,0.01,2024-07-04,219,-0.06999573196756292,-0.03917274431229467,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2307.6794561602983,12.756141402037148,0.01,2024-07-04,219,-0.05076791808873715,-0.015495112559599677,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2281.534384443923,12.756141402037148,0.01,2024-07-04,219,-0.06586826347305386,-0.024151247029973066,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2245.2763391463695,12.756141402037148,0.01,2024-07-04,219,-0.04503716659379098,-0.018243839463764955,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2249.0861697335786,12.756141402037148,0.01,2024-07-04,219,-0.027288732394366244,-0.010085312617262976,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2287.7682769325766,12.756141402037148,0.01,2024-07-04,219,-0.03320227173438184,-0.0005381053156066073,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2292.8462786669625,12.756141402037148,0.01,2024-07-04,219,-0.024101665205959688,0.004752970493848485,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2248.1205618993226,12.756141402037148,0.01,2024-07-04,219,-0.020282186948853642,-0.008765184347741317,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2247.175169852936,12.756141402037148,0.01,2024-07-04,219,-0.006294964028776939,0.010420490041787689,0,1,1,20,20,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2250.6305949568596,12.756141402037148,0.01,2024-07-04,219,-0.006793478260869512,0.019307334672490795,0,1,1,20,20,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2313.3067403118475,12.756141402037148,0.01,2024-07-04,219,-0.00497962879130831,0.047218986107671945,0,1,1,20,20,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2250.6029316202766,12.756141402037148,0.01,2024-07-04,219,-0.01228948566226673,0.02439823924455009,0,1,1,20,20,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2216.816281454997,12.756141402037148,0.01,2024-07-04,219,-0.009545454545454524,0.007643764297725841,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2231.7331933584765,12.756141402037148,0.01,2024-07-04,219,0.013187812642110108,0.014885490385846412,1,1,1,20,20,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2232.970883081861,12.756141402037148,0.01,2024-07-04,219,0.02575896964121438,0.027125521196808222,1,1,1,20,20,chronological_712,dlinear,full_safe,3407
