sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2379.370185524621,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.041735728745621925,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2378.9915089336146,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.03762479412070607,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2374.583564322308,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.03824075969124818,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2372.8959226272937,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.03501589157084439,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2364.8915746975636,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.029190650780967387,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2361.5273736226745,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.024162242304679893,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2361.7967919591565,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.021219729813859667,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2357.712553379549,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.019254345515994697,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2355.6817440262485,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.011878463076238077,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2348.4453621246084,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.013672674454175415,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2344.807986960738,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.018087107637881794,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2343.180380400371,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.021227911278040468,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2336.134972822785,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.024578299447688856,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2334.9844464141725,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.029516023934259117,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2331.166282982269,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.02583941371405396,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2325.6979073433267,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.019106745110364143,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2311.9974059213746,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.016171316629202348,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2307.7536047658887,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.020893676382737092,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2298.962327103214,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.020467691903189533,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2291.837856667618,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,-0.02016337893646092,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2284.726424668255,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.028189525874838472,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2281.3588875177556,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,-0.023808777270964643,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2269.705498829271,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,-0.022100172843915966,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2264.896940618042,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,-0.00705964900568079,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2254.3909769970915,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,-0.004683895365522495,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2255.7497911797263,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,-0.008025597546294505,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2264.885772944891,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,-0.015267055241351746,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2270.3485149550843,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,-0.02097951058426728,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2271.910395846714,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,-0.013499611008808476,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2265.984871151667,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,-0.012212349105637732,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2262.5224799110583,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,-0.01027013127250287,1,0,0,15,15,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2266.806626953241,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,-0.014431901324677865,0,0,0,15,15,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2264.82360385996,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.004801953797675118,1,1,0,15,15,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2261.8993095228834,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,-0.010975378433369709,0,0,0,15,15,chronological_712,dlinear,full_safe,42
