sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2396.1281652508806,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,-0.030692489785242527,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2389.2307220132952,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,-0.032308334543015294,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2386.513473376359,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,-0.029478050680618595,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2360.886736945082,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,-0.0308346728468466,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2348.1180516288223,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,-0.02970328445089987,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2335.000879466039,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,-0.03232454228510617,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2319.26095177807,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,-0.035249188112283614,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2314.695384924131,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,-0.029070727800280638,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2311.9067231854533,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,-0.029018595890191845,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2303.596193907318,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,-0.03534497742574616,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2309.3352265871144,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,-0.03536540242810593,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2309.311322798286,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,-0.035778153320131234,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2320.414597201485,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,-0.03557165536097884,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2319.716927557366,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,-0.030623933323290387,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2312.8670362419425,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,-0.02451833140365145,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2302.056245928671,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,-0.020401597477161193,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2301.1777497322814,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,-0.02368360215007148,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2301.6652279498553,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,-0.019316051150466418,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2292.556066411506,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,-0.019856320473917943,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2309.37178532297,12.744172145845786,0.03,2024-07-03,224,-0.020416843896214343,-0.017706599182062965,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2321.887371698691,12.744172145845786,0.03,2024-07-03,224,-0.005562687205819428,-0.006466678776768986,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2327.186740840112,12.744172145845786,0.03,2024-07-03,224,-0.0038776389487289453,0.0026655496941456747,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2310.8513488938897,12.744172145845786,0.03,2024-07-03,224,0.02279701885138108,0.013086956989868392,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2299.3258665414246,12.744172145845786,0.03,2024-07-03,224,0.03532008830022071,0.015154907965308828,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2294.849218089126,12.744172145845786,0.03,2024-07-03,224,0.03034300791556732,0.009168521587126666,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2314.77600162371,12.744172145845786,0.03,2024-07-03,224,0.019130434782608674,0.006424348532047652,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2337.8712373386097,12.744172145845786,0.03,2024-07-03,224,0.00819318671841307,0.008137661638037752,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2335.6922003320196,12.744172145845786,0.03,2024-07-03,224,-0.006947459834997782,0.014195484295275618,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2321.3005287118685,12.744172145845786,0.03,2024-07-03,224,-0.009590235396687019,0.011900840763674259,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2309.836709044608,12.744172145845786,0.03,2024-07-03,224,0.001312335958005173,0.010427256799915963,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2307.76856971073,12.744172145845786,0.03,2024-07-03,224,-0.00782608695652176,0.003377639004665145,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2285.604530731999,12.744172145845786,0.03,2024-07-03,224,0.006211180124223503,0.014021530937000426,1,1,0,15,20,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2301.1420005721616,12.744172145845786,0.03,2024-07-03,224,-0.02754700480979444,0.006183646948911825,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2308.175118760897,12.744172145845786,0.03,2024-07-03,224,-0.03369803063457333,0.010142283921617867,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2331.153974413015,12.744172145845786,0.03,2024-07-03,224,-0.04081632653061229,0.012224912901873664,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2353.818388008759,12.744172145845786,0.03,2024-07-03,224,-0.054647160068846845,0.012830631673304227,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2362.0666154629507,12.744172145845786,0.03,2024-07-03,224,-0.04844290657439443,0.021655110494355867,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2379.2307289008986,12.744172145845786,0.03,2024-07-03,224,-0.05743677668238323,0.019816000386154498,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2382.692559965377,12.744172145845786,0.03,2024-07-03,224,-0.0729211087420043,0.01607358633917988,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2383.5889165387434,12.744172145845786,0.03,2024-07-03,224,-0.07639778062313274,0.017323481237193183,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2375.725493214519,12.744172145845786,0.03,2024-07-03,224,-0.08788395904436863,0.013534766729743408,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2373.805690880359,12.744172145845786,0.03,2024-07-03,224,-0.08041060735671512,0.015314666758066364,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2331.022311832836,12.744172145845786,0.03,2024-07-03,224,-0.06340183646698727,0.019248933901546028,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2303.2599714230364,12.744172145845786,0.03,2024-07-03,224,-0.053697183098591506,0.013758790239012608,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2300.602759218292,12.744172145845786,0.03,2024-07-03,224,-0.04805591961555267,0.005068920584662129,0,1,0,15,20,chronological_712,rnn,full_safe,3407
