sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2601.591322335765,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.03690367570177977,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2575.717499193424,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.03734091791922034,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2554.8407312111576,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.02645268429536274,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2548.5699844282726,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.0264075652147695,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2540.241406441106,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.027605746942194864,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2530.200943272692,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.024787745351434465,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2520.3887120742334,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.024964909342917174,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.3409198319264,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.03585423638420626,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2523.7995240745236,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.04289236532005103,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2525.2340108870785,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.04651222995734705,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2534.0203291676416,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,0.05408499549402723,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2525.1437535780597,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,0.05920459462166927,1,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2525.5186591321326,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,0.06069662290303768,1,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2508.755287887366,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,0.050567540991359294,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2509.8794468290794,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,0.04840411312827042,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2511.3948700882647,12.692946058091286,0.05,2024-06-27,236,-0.01586638830897702,0.04859911068403533,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2518.0072553388136,12.692946058091286,0.05,2024-06-27,236,-0.024522028262676687,0.04655330645835987,0,1,0,5,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2518.5438345107327,12.692946058091286,0.05,2024-06-27,236,-0.02256581696615123,0.052462947977740315,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2520.998825214893,12.692946058091286,0.05,2024-06-27,236,-0.008435259384226068,0.0632639499008405,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2520.5697668138328,12.692946058091286,0.05,2024-06-27,236,-0.00553191489361704,0.07258287949524789,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2523.7326904415986,12.692946058091286,0.05,2024-06-27,236,-0.015273652948663563,0.07073936802783143,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2512.687348115293,12.692946058091286,0.05,2024-06-27,236,-0.028121005538985888,0.07059537627409163,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2502.1050693700417,12.692946058091286,0.05,2024-06-27,236,-0.03163745190252243,0.06973282144935511,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2514.0580587545514,12.692946058091286,0.05,2024-06-27,236,-0.032752020416843886,0.0693568944085714,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2502.4514606134744,12.692946058091286,0.05,2024-06-27,236,-0.015832263585793704,0.07079651716451618,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2506.1734991604644,12.692946058091286,0.05,2024-06-27,236,-0.0008616975441619878,0.07978177473522807,0,1,1,5,10,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2502.436163044016,12.692946058091286,0.05,2024-06-27,236,0.009644892590968901,0.09707854583253672,1,1,1,5,10,chronological_712,lightgbm,full_safe,2024
