sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.91699341066,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.003984328409264659,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2497.037182815964,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.0056533156729616785,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2494.35071699081,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.009041552180748313,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2494.547411372239,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.010347270705645562,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2490.5943408448647,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.012848450933251154,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2489.8333155803957,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.02209906222512137,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2490.9928036845804,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.029335869291148953,0,1,0,5,20,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2488.7129415653512,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.031377099695545585,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2487.9288266379504,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.03491215750330712,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2485.331711174449,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.04250491240538978,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2484.6387559146106,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.04352740693599766,1,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2485.8381962177345,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.04097076893539975,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2484.2869719439627,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.03771385628402779,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2491.313320927639,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.04021433024118526,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2489.0190768243915,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.0345050194615093,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2488.1315124520343,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,0.03975407958714339,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2488.64133380618,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.049616758248072435,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2488.4427455915347,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.05891180663469564,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2487.1948712916733,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,0.05523753555013711,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2485.4729068488,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,0.05899996031052401,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2462.1176263291363,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,0.05263686461271333,0,1,1,5,20,chronological_712,gradient_boosting,full_safe,42
