sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2578.6894252772036,12.744172145845786,0.08,2024-07-03,219,-0.054611650485436924,0.04315915262022796,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2575.7661467170656,12.744172145845786,0.08,2024-07-03,219,-0.05994329688132849,0.0432426677671387,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2553.10711608981,12.744172145845786,0.08,2024-07-03,219,-0.07238714924766165,0.038270482346405066,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2533.15837458878,12.744172145845786,0.08,2024-07-03,219,-0.07019704433497542,0.03988439022527923,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2512.6586386826293,12.744172145845786,0.08,2024-07-03,219,-0.06033057851239665,0.03828869367050802,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2503.5009736155516,12.744172145845786,0.08,2024-07-03,219,-0.04682967260671367,0.03750558376110713,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2481.1325380681737,12.744172145845786,0.08,2024-07-03,219,-0.03535773710482526,0.032085082391087205,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2458.625309992909,12.744172145845786,0.08,2024-07-03,219,-0.03397651006711411,0.031302562916488696,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2442.343406857577,12.744172145845786,0.08,2024-07-03,219,-0.0365392692146157,0.02576371560587032,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2438.7825803040105,12.744172145845786,0.08,2024-07-03,219,-0.042713567839196,0.021265737145732988,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2440.915656133744,12.744172145845786,0.08,2024-07-03,219,-0.039264828738513,0.019597183013259745,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2436.813464865387,12.744172145845786,0.08,2024-07-03,219,-0.05887265135699371,0.017458649213105026,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2439.5843159378783,12.744172145845786,0.08,2024-07-03,219,-0.049459684123025816,0.01395856855273414,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2427.8679086410702,12.744172145845786,0.08,2024-07-03,219,-0.04513163393230257,0.014570793414571792,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2417.4436836400682,12.744172145845786,0.08,2024-07-03,219,-0.02867988190636861,0.019588225913145685,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2409.723597830317,12.744172145845786,0.08,2024-07-03,219,-0.01106382978723408,0.025414296949071158,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2418.529907028088,12.744172145845786,0.08,2024-07-03,219,-0.01909206618582948,0.02610517905307086,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2433.120293983653,12.744172145845786,0.08,2024-07-03,219,-0.005965061780996983,0.03669377672929408,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2430.2407609194106,12.744172145845786,0.08,2024-07-03,219,0.002565198802907176,0.039008448447802824,1,1,0,20,15,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2452.0610710844503,12.744172145845786,0.08,2024-07-03,219,-0.0034028073160357053,0.04298641900657185,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2450.9378912742486,12.744172145845786,0.08,2024-07-03,219,0.002995293110825914,0.04875391154225439,1,1,0,20,15,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2444.6454425636657,12.744172145845786,0.08,2024-07-03,219,0.007324429125376897,0.05327248710196719,1,1,0,20,15,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2427.7607605822923,12.744172145845786,0.08,2024-07-03,219,0.002630425252082347,0.06434053510841387,1,1,0,20,15,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2446.528203257145,12.744172145845786,0.08,2024-07-03,219,0.003090507726269287,0.08014490210028469,1,1,1,20,15,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2459.6125094856743,12.744172145845786,0.08,2024-07-03,219,0.006596306068601621,0.0816237948485814,1,1,1,20,15,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2480.555892895005,12.744172145845786,0.08,2024-07-03,219,-0.00782608695652176,0.07850256212826312,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2492.7682718530705,12.744172145845786,0.08,2024-07-03,219,-0.021992238033635148,0.07493241563306197,0,1,0,20,15,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2488.2677693227342,12.744172145845786,0.08,2024-07-03,219,-0.03430308293530182,0.08044627413058358,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2490.0572441665245,12.744172145845786,0.08,2024-07-03,219,-0.037489102005231034,0.08546523285375951,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2492.667543587846,12.744172145845786,0.08,2024-07-03,219,-0.0336832895888014,0.09040574960098247,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2503.9919173853978,12.744172145845786,0.08,2024-07-03,219,-0.044782608695652204,0.08869213799365117,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2487.0097170355766,12.744172145845786,0.08,2024-07-03,219,-0.02395740905057675,0.10337609451445284,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2508.525655130148,12.744172145845786,0.08,2024-07-03,219,-0.03847835592479232,0.09686298868830256,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2521.0962926558987,12.744172145845786,0.08,2024-07-03,219,-0.04857768052516409,0.10332441691724226,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2538.7581957497387,12.744172145845786,0.08,2024-07-03,219,-0.06035605731654359,0.10237003723392912,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2554.0337252301433,12.744172145845786,0.08,2024-07-03,219,-0.08003442340791733,0.09898180947940771,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2553.0327487467875,12.744172145845786,0.08,2024-07-03,219,-0.07006920415224915,0.10425291900812605,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2568.054383914001,12.744172145845786,0.08,2024-07-03,219,-0.08186883840548653,0.10075198624689286,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2576.20649910497,12.744172145845786,0.08,2024-07-03,219,-0.08315565031982941,0.09859552200638388,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2570.5431617564645,12.744172145845786,0.08,2024-07-03,219,-0.06999573196756292,0.09711615952047148,0,1,1,20,15,chronological_712,simpletm,full_safe,3407
