sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2397.6773050542834,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.04436934832431916,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2395.039915720721,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.03542492318939949,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2385.2753164511887,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.04167323565641279,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2339.1334262317614,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.05794062576248027,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2331.3854892765958,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.05688289268746127,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2338.2577179340224,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.05295353668123837,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2336.941124761295,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.04963760684778562,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2328.6540616580896,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.044066477151851524,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2333.6543594691902,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.035680016748268484,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2336.6245282489253,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.03165166670164721,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2334.480861355136,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.028918110917164785,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2330.155757858098,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.02258567203938855,1,0,0,5,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2304.0461381216664,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.03231997558938826,1,0,0,5,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2305.2843898834035,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.03463802768701696,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2320.5947318901162,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.030662183838714996,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2321.9076653180964,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.030518720117705067,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2306.15984085534,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.041496325496533704,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2296.5384290990332,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.040309891726271085,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2284.022995556721,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.03668367964710206,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2270.0586533436126,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.03401759432186702,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2270.100368715377,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.03686874471133772,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2282.1297781481753,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.02763963436379402,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2238.6655987859776,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.042896280980770585,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2258.7929583009445,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,-0.03922034951044473,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2275.241638178626,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,-0.026426342242778733,0,0,0,5,10,chronological_712,xlinear,full_safe,3407
