sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2504.152655753145,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,0.006087848836137111,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2410.2868071980147,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.029284411116385578,0,0,0,20,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2470.5954479079883,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.0005681845032410315,0,0,0,20,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2454.5264180982413,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.005862123086982085,0,0,0,20,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2436.853859956551,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.009006156992049208,0,0,0,20,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2413.951279866793,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.009051198741053867,0,0,0,20,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2448.462111084331,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,0.011761202927409453,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2439.6887076533767,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,0.011060384439857796,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2460.2780285367917,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,0.023410161620961656,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2446.1041320779022,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,0.026050390972274462,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2415.9505171499723,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,0.01467892362451595,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2498.3001193667915,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,0.04618932971808687,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2495.1703319049648,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,0.042259954847520875,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2494.7284637974262,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,0.041640277159676886,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2425.6375982555255,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,0.008161927787001533,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2455.896485702013,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,0.02628352933640321,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2414.551277643468,12.719047619047618,0.01,2024-07-01,220,-0.02867988190636861,0.01836831617185486,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2398.5964985148194,12.719047619047618,0.01,2024-07-01,220,-0.01106382978723408,0.020679361070135904,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2416.088054049471,12.719047619047618,0.01,2024-07-01,220,-0.01909206618582948,0.025069178637874723,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2394.8658439621668,12.719047619047618,0.01,2024-07-01,220,-0.005965061780996983,0.02039447974527775,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2349.8312096434,12.719047619047618,0.01,2024-07-01,220,0.002565198802907176,0.004630701001881121,1,1,0,20,5,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2377.0167580436564,12.719047619047618,0.01,2024-07-01,220,-0.0034028073160357053,0.011066251826310713,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2326.99803217519,12.719047619047618,0.01,2024-07-01,220,0.002995293110825914,-0.004279832188622157,1,0,0,20,5,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2320.8128192390595,12.719047619047618,0.01,2024-07-01,220,0.007324429125376897,-8.064660100837173e-05,1,0,0,20,5,chronological_712,simpletm,full_safe,2024
