sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2582.638563226895,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.02812044714446449,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2584.295152593039,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.0300100249474049,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2581.453991918688,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.03965122509814267,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2577.2454123413477,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.035454163254860394,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2564.8164693077943,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.032950652157790694,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2559.2224616843746,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.03528416734804796,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2555.7778829200174,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.03514697566626879,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2551.477179022126,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.03760763685324364,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2548.644725844869,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.04624167727621864,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2543.3510977498468,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.05097152799580451,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2536.932950609202,12.685207100591716,0.06,2024-06-26,237,-0.007874015748031482,0.05136052656825618,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2533.56698929988,12.685207100591716,0.06,2024-06-26,237,-0.0037437603993344393,0.05389641817798663,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2529.1198723039956,12.685207100591716,0.06,2024-06-26,237,0.009228187919463116,0.06087242965771633,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2527.2870754703645,12.685207100591716,0.06,2024-06-26,237,0.005039899202015974,0.06143934291069497,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2531.4912360815574,12.685207100591716,0.06,2024-06-26,237,-0.0071189279731993516,0.0600884573205851,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2532.9368267498635,12.685207100591716,0.06,2024-06-26,237,-0.018379281537176273,0.058035433061764286,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2531.701259521962,12.685207100591716,0.06,2024-06-26,237,-0.01586638830897702,0.057077770155307794,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2533.3279987160495,12.685207100591716,0.06,2024-06-26,237,-0.024522028262676687,0.05292103022279693,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2535.2836003087195,12.685207100591716,0.06,2024-06-26,237,-0.02256581696615123,0.059458253367622005,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2530.825871256123,12.685207100591716,0.06,2024-06-26,237,-0.008435259384226068,0.06740863401776576,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2530.2309681493707,12.685207100591716,0.06,2024-06-26,237,-0.00553191489361704,0.07669402899973221,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2523.579093745036,12.685207100591716,0.06,2024-06-26,237,-0.015273652948663563,0.0706742018434603,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2519.0639054936673,12.685207100591716,0.06,2024-06-26,237,-0.028121005538985888,0.07331227332495405,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2516.6318197807823,12.685207100591716,0.06,2024-06-26,237,-0.03163745190252243,0.07594348857664901,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2516.3441415339157,12.685207100591716,0.06,2024-06-26,237,-0.032752020416843886,0.07032928180940701,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2513.4959623662357,12.685207100591716,0.06,2024-06-26,237,-0.015832263585793704,0.07552244859488044,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2514.524959286216,12.685207100591716,0.06,2024-06-26,237,-0.0008616975441619878,0.08337999107549154,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2512.575218978272,12.685207100591716,0.06,2024-06-26,237,0.009644892590968901,0.10152355062616047,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2510.9654375284854,12.685207100591716,0.06,2024-06-26,237,0.012803532008829999,0.10859401215385667,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2508.1343006861084,12.685207100591716,0.06,2024-06-26,237,0.005277044854881341,0.10296143389890422,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2508.015494300052,12.685207100591716,0.06,2024-06-26,237,0.0,0.09044151926089228,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2510.296538478634,12.685207100591716,0.06,2024-06-26,237,-0.028029322984044813,0.08249096096534458,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2509.5718913559613,12.685207100591716,0.06,2024-06-26,237,-0.006947459834997782,0.08969686988969228,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2511.5976456621192,12.685207100591716,0.06,2024-06-26,237,-0.003923278116826467,0.09485512016657327,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2512.7471883828844,12.685207100591716,0.06,2024-06-26,237,0.007436570428696498,0.09918949623048312,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2513.20974677033,12.685207100591716,0.06,2024-06-26,237,0.01043478260869568,0.09269988990014366,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2512.4327266308424,12.685207100591716,0.06,2024-06-26,237,0.025732031943212164,0.11465515822131422,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2512.7528841205626,12.685207100591716,0.06,2024-06-26,237,0.020113686051596025,0.09871136166181138,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2515.275758259984,12.685207100591716,0.06,2024-06-26,237,0.026258205689277947,0.10077713709408487,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2516.6201223422104,12.685207100591716,0.06,2024-06-26,237,0.01736864958749451,0.09275732624498922,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2518.156935244083,12.685207100591716,0.06,2024-06-26,237,0.008605851979345935,0.08354429227370175,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2519.2727720602766,12.685207100591716,0.06,2024-06-26,237,0.011245674740484324,0.08965085296724773,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2520.8190803801044,12.685207100591716,0.06,2024-06-26,237,-0.019717102443206125,0.08050539236181065,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2521.2547038755242,12.685207100591716,0.06,2024-06-26,237,-0.031130063965884913,0.07516192062922133,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2523.305499731584,12.685207100591716,0.06,2024-06-26,237,-0.023047375160051176,0.07695497214322833,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2526.1261345755884,12.685207100591716,0.06,2024-06-26,237,-0.026450511945392496,0.07769886287354444,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2529.134683021002,12.685207100591716,0.06,2024-06-26,237,-0.029940119760479056,0.08175136142899997,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2526.825403392083,12.685207100591716,0.06,2024-06-26,237,-0.02754700480979444,0.10486462763099391,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2523.3697310813554,12.685207100591716,0.06,2024-06-26,237,-0.028169014084507005,0.11063808586327273,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2519.4467909303153,12.685207100591716,0.06,2024-06-26,237,-0.03494975972040193,0.10067574964190262,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2514.818535941206,12.685207100591716,0.06,2024-06-26,237,-0.03724802804557403,0.1020238983090298,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2513.3594703477515,12.685207100591716,0.06,2024-06-26,237,-0.029982363315696703,0.10818318798401738,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2511.900604018622,12.685207100591716,0.06,2024-06-26,237,-0.01124100719424459,0.1294517104400279,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2509.1281485651525,12.685207100591716,0.06,2024-06-26,237,-0.015398550724637694,0.13638050206755103,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2508.9239701069932,12.685207100591716,0.06,2024-06-26,237,-0.020371208691715714,0.13577363970438805,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2505.3958301507373,12.685207100591716,0.06,2024-06-26,237,-0.02685480200273105,0.14037133825704928,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2504.045839780149,12.685207100591716,0.06,2024-06-26,237,-0.022727272727272707,0.13820265444552216,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2499.8532485784417,12.685207100591716,0.06,2024-06-26,237,-0.02592087312414737,0.13681366465595346,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2500.0734921141584,12.685207100591716,0.06,2024-06-26,237,-0.011039558417663242,0.1499878068602385,0,1,1,5,5,chronological_712,random_forest,full_safe,3407
2001,2024-09-20,2024-09-27,2164.0,2179.0,2483.3052568775925,12.685207100591716,0.06,2024-06-26,237,0.006931608133086797,0.14755326103400757,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
2002,2024-09-23,2024-09-30,2138.0,2225.0,2438.8209889526083,12.685207100591716,0.06,2024-06-26,237,0.04069223573433112,0.14070205283096748,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
2003,2024-09-24,2024-10-08,2150.0,2184.0,2381.463346139123,12.685207100591716,0.06,2024-06-26,237,0.015813953488372112,0.10765737029726652,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
2004,2024-09-25,2024-10-09,2142.0,2184.0,2324.1622674917317,12.685207100591716,0.06,2024-06-26,237,0.019607843137254832,0.08504307539296518,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
2005,2024-09-26,2024-10-10,2150.0,2210.0,2266.4414080810516,12.685207100591716,0.06,2024-06-26,237,0.027906976744185963,0.054158794456303117,1,1,0,5,5,chronological_712,random_forest,full_safe,3407
2006,2024-09-27,2024-10-11,2179.0,2213.0,2251.460389341319,12.685207100591716,0.06,2024-06-26,237,0.015603487838458108,0.03325396481932952,1,1,0,5,5,chronological_712,random_forest,full_safe,3407
2007,2024-09-30,2024-10-14,2225.0,2227.0,2287.218054175439,12.685207100591716,0.06,2024-06-26,237,0.0008988764044943753,0.027963170415927774,1,1,0,5,5,chronological_712,random_forest,full_safe,3407
2008,2024-10-08,2024-10-15,2184.0,2222.0,2302.155700535294,12.685207100591716,0.06,2024-06-26,237,0.017399267399267337,0.05410059548319324,1,1,0,5,5,chronological_712,random_forest,full_safe,3407
2009,2024-10-09,2024-10-16,2184.0,2210.0,2315.295248468596,12.685207100591716,0.06,2024-06-26,237,0.011904761904761862,0.0601168720094305,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
2010,2024-10-10,2024-10-17,2210.0,2193.0,2320.486886952204,12.685207100591716,0.06,2024-06-26,237,-0.007692307692307665,0.04999406649420979,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
2011,2024-10-11,2024-10-18,2213.0,2198.0,2323.6165140235003,12.685207100591716,0.06,2024-06-26,237,-0.00677812923633081,0.04998486851491202,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
2012,2024-10-14,2024-10-21,2227.0,2170.0,2338.341583976081,12.685207100591716,0.06,2024-06-26,237,-0.025594970812752527,0.049996220914270806,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
2013,2024-10-15,2024-10-22,2222.0,2179.0,2329.1752756978676,12.685207100591716,0.06,2024-06-26,237,-0.0193519351935193,0.048233697433783806,0,1,0,5,5,chronological_712,random_forest,full_safe,3407
2014,2024-10-16,2024-10-23,2210.0,2228.0,2330.387163811756,12.685207100591716,0.06,2024-06-26,237,0.008144796380090469,0.05447382977907522,1,1,0,5,5,chronological_712,random_forest,full_safe,3407
2015,2024-10-17,2024-10-24,2193.0,2230.0,2326.8591937170063,12.685207100591716,0.06,2024-06-26,237,0.01687186502507987,0.0610393040205226,1,1,1,5,5,chronological_712,random_forest,full_safe,3407
2016,2024-10-18,2024-10-25,2198.0,2225.0,2324.513748474117,12.685207100591716,0.06,2024-06-26,237,0.012283894449499622,0.05755857528394781,1,1,0,5,5,chronological_712,random_forest,full_safe,3407
