sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2530.6194792581364,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.01917820348696586,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2530.149823668641,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.02352339145171567,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2530.149823668641,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.02476704077304226,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2529.557349812739,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.02869351354727101,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2524.1347423240118,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.03618010768637592,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2524.832360212625,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.04331915711265499,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2518.065302329046,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.043541360268978924,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2533.0260306079986,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.05367139376372654,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2534.08560230774,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.06295537009552854,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2534.458228181145,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.06445116681274454,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2534.458228181145,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.06133091632376253,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2533.548596618162,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.058290976030978214,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2528.108048253871,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.05557747317489392,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2507.800103391952,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,0.04231093241560746,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2508.873320296279,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,0.048421780316038054,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2508.628096204244,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,0.05804643450200064,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2502.470198299628,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,0.06488093544665019,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2502.579470572308,12.740453460620525,0.06,2024-07-02,225,-0.04369961815867629,0.061764730832544634,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2496.0001402072685,12.740453460620525,0.06,2024-07-02,225,-0.02556455048998718,0.06348536012239814,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2501.2811406935157,12.740453460620525,0.06,2024-07-02,225,-0.023086789226165028,0.06938056464023767,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2500.4916198289816,12.740453460620525,0.06,2024-07-02,225,-0.020416843896214343,0.06358639720501125,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2496.5231465050324,12.740453460620525,0.06,2024-07-02,225,-0.005562687205819428,0.06825979739196941,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2476.1135981741354,12.740453460620525,0.06,2024-07-02,225,-0.0038776389487289453,0.06683050330639184,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2471.727355120673,12.740453460620525,0.06,2024-07-02,225,0.02279701885138108,0.08361567519538493,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2446.1791059003604,12.740453460620525,0.06,2024-07-02,225,0.03532008830022071,0.07999077523194709,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2435.607744969483,12.740453460620525,0.06,2024-07-02,225,0.03034300791556732,0.07106760992501449,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2439.1178472875686,12.740453460620525,0.06,2024-07-02,225,0.019130434782608674,0.06048602055981234,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2450.7354373426165,12.740453460620525,0.06,2024-07-02,225,0.00819318671841307,0.05680700187262455,1,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2448.4613953879757,12.740453460620525,0.06,2024-07-02,225,-0.006947459834997782,0.06316170012504374,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2451.989810679971,12.740453460620525,0.06,2024-07-02,225,-0.009590235396687019,0.06887088521358797,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2444.931149852083,12.740453460620525,0.06,2024-07-02,225,0.001312335958005173,0.06952368759933636,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2433.80638813019,12.740453460620525,0.06,2024-07-02,225,-0.00782608695652176,0.05817669049138696,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2452.6792640389017,12.740453460620525,0.06,2024-07-02,225,0.006211180124223503,0.08814519256384279,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2445.8968306086444,12.740453460620525,0.06,2024-07-02,225,-0.02754700480979444,0.06947828185773708,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2440.513522245155,12.740453460620525,0.06,2024-07-02,225,-0.03369803063457333,0.06805843424295621,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2451.574398107534,12.740453460620525,0.06,2024-07-02,225,-0.04081632653061229,0.0645134164600667,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2452.233672222218,12.740453460620525,0.06,2024-07-02,225,-0.054647160068846845,0.055178000095618795,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2458.218179863017,12.740453460620525,0.06,2024-07-02,225,-0.04844290657439443,0.0632431573801977,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2477.620614953244,12.740453460620525,0.06,2024-07-02,225,-0.05743677668238323,0.061989119139838955,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2465.81361269395,12.740453460620525,0.06,2024-07-02,225,-0.0729211087420043,0.051519664261812315,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2500.928898574096,12.740453460620525,0.06,2024-07-02,225,-0.07639778062313274,0.06740456618612711,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2507.1652887870514,12.740453460620525,0.06,2024-07-02,225,-0.08788395904436863,0.06960976484089221,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2507.159927142806,12.740453460620525,0.06,2024-07-02,225,-0.08041060735671512,0.07235240681899313,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2512.5302782089943,12.740453460620525,0.06,2024-07-02,225,-0.06340183646698727,0.09861402632662619,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2504.845435379496,12.740453460620525,0.06,2024-07-02,225,-0.053697183098591506,0.10248478669872174,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2476.308429066989,12.740453460620525,0.06,2024-07-02,225,-0.04805591961555267,0.08182980736871515,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2463.1413313841354,12.740453460620525,0.06,2024-07-02,225,-0.024978089395267355,0.07937832225422237,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2457.1493097233524,12.740453460620525,0.06,2024-07-02,225,-0.03703703703703709,0.08339916654468804,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2451.3058782513363,12.740453460620525,0.06,2024-07-02,225,-0.017985611510791366,0.10220588050869428,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2421.7000157438856,12.740453460620525,0.06,2024-07-02,225,0.0009057971014492239,0.09678442742023807,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2426.741710773975,12.740453460620525,0.06,2024-07-02,225,0.001810774105930335,0.09857026291261883,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2431.5855262275813,12.740453460620525,0.06,2024-07-02,225,0.013654984069185305,0.10677538744996884,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2427.395237183354,12.740453460620525,0.06,2024-07-02,225,0.010000000000000009,0.10336147144697905,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2423.1716505364366,12.740453460620525,0.06,2024-07-02,225,0.005002273760800424,0.10194254230852051,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2428.0422335003595,12.740453460620525,0.06,2024-07-02,225,0.00873965041398339,0.11685475322003658,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2442.8803863562634,12.740453460620525,0.06,2024-07-02,225,0.015711645101663674,0.1288726369483657,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2452.201557367967,12.740453460620525,0.06,2024-07-02,225,0.014967259120673537,0.1469605039139228,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2418.3560743936246,12.740453460620525,0.06,2024-07-02,225,0.013488372093023226,0.12481677878773234,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2418.798219959078,12.740453460620525,0.06,2024-07-02,225,0.04014939309056964,0.12922419232449944,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2429.630840831868,12.740453460620525,0.06,2024-07-02,225,0.037209302325581506,0.13006085620086894,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2430.3914419245666,12.740453460620525,0.06,2024-07-02,225,0.021110601193207845,0.11537009725771763,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2434.8771211645194,12.740453460620525,0.06,2024-07-02,225,0.0008988764044943753,0.09432679602899752,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2442.9972782408377,12.740453460620525,0.06,2024-07-02,225,0.019230769230769162,0.1185884973630209,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2427.3975914481284,12.740453460620525,0.06,2024-07-02,225,0.028846153846153744,0.1114457836300955,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2434.1406007941446,12.740453460620525,0.06,2024-07-02,225,0.017194570135746545,0.10142108633219205,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2439.2863803946557,12.740453460620525,0.06,2024-07-02,225,0.012200632625395391,0.10225322204909881,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2437.9915169476244,12.740453460620525,0.06,2024-07-02,225,-0.004490345756623215,0.09474248628092696,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2435.635077738275,12.740453460620525,0.06,2024-07-02,225,0.0013501350135014523,0.09614539952217593,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2443.665925780494,12.740453460620525,0.06,2024-07-02,225,0.005429864253393646,0.10573118813597016,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2419.9017782797882,12.740453460620525,0.06,2024-07-02,225,0.01459188326493388,0.10346638316451817,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2375.8278179975127,12.740453460620525,0.06,2024-07-02,225,0.00045495905368508893,0.08090437579504672,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2334.8087511721174,12.740453460620525,0.06,2024-07-02,225,0.007834101382488523,0.07594873325904028,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2325.1386083890275,12.740453460620525,0.06,2024-07-02,225,0.004589261128958189,0.06706682349198134,1,1,1,15,15,chronological_712,gradient_boosting,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2322.016496988781,12.740453460620525,0.06,2024-07-02,225,-0.013913824057450674,0.04219770959999147,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2320.5523084096476,12.740453460620525,0.06,2024-07-02,225,-0.015695067264574036,0.04060641632719619,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2340.1836676636726,12.740453460620525,0.06,2024-07-02,225,-0.01932584269662918,0.051767940522998934,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2314.4704977852857,12.740453460620525,0.06,2024-07-02,225,-0.00808262236192192,0.039277277855988224,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2309.2184415861752,12.740453460620525,0.06,2024-07-02,225,-0.009433962264150941,0.037384744647877444,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2305.8426376496923,12.740453460620525,0.06,2024-07-02,225,-0.02314196706720073,0.026187199666084737,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2309.8521612824334,12.740453460620525,0.06,2024-07-02,225,-0.01868327402135228,0.027514306620299633,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,2024
