sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2525.3163103456827,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,0.017042412543569307,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2527.402048758071,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,0.015428705808786969,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2534.5917083974455,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,0.020777973579317655,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2538.5447336710095,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,0.026919390643612262,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2528.7749077029566,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,0.024210169179002206,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2514.6335384607155,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,0.02262445647040079,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2494.4219453117385,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,0.023982736170664376,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2488.8857172577773,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,0.028465172420569118,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2478.1553553655085,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,0.027001804958768583,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2460.973364349018,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,0.023699402807411785,0,1,1,10,10,chronological_712,simpletm,full_safe,42
