sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2407.2514899575926,12.719047619047618,0.03,2024-07-01,220,-0.06026516673362792,-0.03284391725287561,0,0,0,20,5,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2398.252520881082,12.719047619047618,0.03,2024-07-01,220,-0.05316149818767624,-0.034131083012049146,0,0,0,20,5,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2391.8368969418334,12.719047619047618,0.03,2024-07-01,220,-0.054611650485436924,-0.03242843974844922,0,0,0,20,5,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2386.97574921474,12.719047619047618,0.03,2024-07-01,220,-0.05994329688132849,-0.03322164875871203,0,0,0,20,5,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2384.3191821740875,12.719047619047618,0.03,2024-07-01,220,-0.07238714924766165,-0.03037040171854921,0,0,0,20,5,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2378.223209323405,12.719047619047618,0.03,2024-07-01,220,-0.07019704433497542,-0.023717894366418246,0,0,0,20,5,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2368.2989194630954,12.719047619047618,0.03,2024-07-01,220,-0.06033057851239665,-0.021364082866489498,0,0,0,20,5,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2356.8009999772094,12.719047619047618,0.03,2024-07-01,220,-0.04682967260671367,-0.023290095326477633,0,0,0,20,5,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2347.522710288309,12.719047619047618,0.03,2024-07-01,220,-0.03535773710482526,-0.023493048964929653,0,0,0,20,5,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2334.894924674255,12.719047619047618,0.03,2024-07-01,220,-0.03397651006711411,-0.020597766495698444,0,0,0,20,5,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2325.530572884425,12.719047619047618,0.03,2024-07-01,220,-0.0365392692146157,-0.023296693454672335,0,0,0,20,5,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2324.5883218512627,12.719047619047618,0.03,2024-07-01,220,-0.042713567839196,-0.026554304082385793,0,0,0,20,5,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2328.3484190766294,12.719047619047618,0.03,2024-07-01,220,-0.039264828738513,-0.027423383844348614,0,0,0,20,5,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2331.1229563228617,12.719047619047618,0.03,2024-07-01,220,-0.05887265135699371,-0.02667099944765694,0,0,0,20,5,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2336.0083165867127,12.719047619047618,0.03,2024-07-01,220,-0.049459684123025816,-0.029090475234117785,0,0,0,20,5,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2334.2096343534395,12.719047619047618,0.03,2024-07-01,220,-0.04513163393230257,-0.02456764130654432,0,0,0,20,5,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2326.9325200907433,12.719047619047618,0.03,2024-07-01,220,-0.02867988190636861,-0.0185860311721876,0,0,0,20,5,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2315.540756688617,12.719047619047618,0.03,2024-07-01,220,-0.01106382978723408,-0.014663507792077923,0,0,0,20,5,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2312.369926198031,12.719047619047618,0.03,2024-07-01,220,-0.01909206618582948,-0.018935118286792174,0,0,0,20,5,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2309.7105659512545,12.719047619047618,0.03,2024-07-01,220,-0.005965061780996983,-0.0158881269913701,0,0,0,20,5,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2308.113678609381,12.719047619047618,0.03,2024-07-01,220,0.002565198802907176,-0.01320492577623722,1,0,0,20,5,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2316.6425909981845,12.719047619047618,0.03,2024-07-01,220,-0.0034028073160357053,-0.014613955338926177,0,0,0,20,5,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2323.0519587257577,12.719047619047618,0.03,2024-07-01,220,0.002995293110825914,-0.005968353134036097,1,0,0,20,5,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2322.7886990485804,12.719047619047618,0.03,2024-07-01,220,0.007324429125376897,0.0007706587887033045,1,1,0,20,5,chronological_712,mafs,full_safe,42
