sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2456.44970703125,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.010692828420761136,0,0,0,10,20,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2459.64794921875,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.004996784296622203,0,0,0,10,20,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2453.467041015625,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.006291194404364098,0,0,0,10,20,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2446.493408203125,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.00508604790438183,0,0,0,10,20,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2444.276123046875,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.0033974232540536775,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2448.615234375,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.011824477014462875,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2457.517333984375,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.018448957308070835,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2462.505859375,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.02433687993968392,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2467.707275390625,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.035112112160497144,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2459.63623046875,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.033026556265749685,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2469.767578125,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.034241029365577935,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2449.206787109375,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.02306047916013987,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2465.693603515625,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.029517162219467652,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2468.51318359375,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.02598220431992937,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2453.989013671875,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.025486424434548738,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2430.4931640625,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.025092013522775236,0,1,0,10,20,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2439.84912109375,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.03823366855053201,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2441.181884765625,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,0.03571569145762621,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2442.683349609375,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,0.04076836370233283,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2433.13818359375,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,0.04024719264375798,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2443.787353515625,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,0.039467185672320326,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2446.266357421875,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,0.046754966804396725,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2448.130615234375,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,0.054774069467632414,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2448.130615234375,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,0.07327076511809505,1,1,1,10,20,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2432.763916015625,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,0.0740679540907836,1,1,1,10,20,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2436.438232421875,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,0.07143281988648864,1,1,1,10,20,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2442.635986328125,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,0.062015646229619525,1,1,1,10,20,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2436.588623046875,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,0.05070660760969159,0,1,1,10,20,chronological_712,xgboost,full_safe,3407
