sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2499.2906116664344,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,0.011039891450822958,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2495.396694408406,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,0.010691249254113355,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2491.350008788737,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,0.013155757945805924,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2473.602035011414,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,0.01543597496363458,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2460.1501813988634,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,0.016590984049117186,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2446.626090905753,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,0.013935387859822956,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2428.2586070505167,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,0.010090934713193223,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2423.1275160374626,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,0.016412548673432337,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2412.458898585852,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,0.013212473156594573,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2403.6609692070997,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,0.006558194810343254,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2410.807619740459,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,0.007020726708629521,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2411.3943491026166,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,0.006845239708817008,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2419.2038859296244,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,0.005487899388871398,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2412.605133529274,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,0.008192701015158343,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2400.059692272913,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.012256302097390481,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2384.185190372733,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.014546889520311801,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2384.9819549275217,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,0.011871851899669883,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2386.9287999318713,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,0.017012697031048685,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2386.5586391805627,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,0.02033289404897931,1,1,0,20,15,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2405.3525848084482,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,0.023118921653954905,0,1,0,20,15,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2420.8781737696117,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,0.035891388005824476,1,1,0,20,15,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2427.627507256808,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.045940330571653476,1,1,0,20,15,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2409.763153416703,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.05645030838084297,1,1,0,20,15,chronological_712,rnn,full_safe,3407
