sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2342.7198739291534,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.05649622475668403,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2344.559666279394,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.051553533058497525,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2341.2172172710634,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.051754873523263134,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2341.310257503432,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.04786081435403344,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2334.3611479889805,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.04172366667119032,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2324.611683969929,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.03941665951655826,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2322.159675509636,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.03764621818912717,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2313.3339132103774,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.03771467836506759,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2299.7977401866037,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,-0.035319739854612564,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2292.3028230949285,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.0372520692587448,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2293.082468944238,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,-0.03974770982234588,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2290.765155425851,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,-0.04312232438352093,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2294.1762322753048,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.04209760656563477,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2303.20708142316,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.04272357380583536,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2301.69745386081,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,-0.03815401008741737,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2292.290616899306,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,-0.03319670312133871,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2280.6568747797664,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,-0.029507712859673907,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2273.969778794313,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,-0.0352270773040676,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2263.4824801251766,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.03558479756064059,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2253.3835106154966,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,-0.03660388601304121,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2250.10152353187,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,-0.04291725923782641,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2246.184878294375,12.740453460620525,0.0,2024-07-02,230,-0.015832263585793704,-0.03885970120052429,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2239.0919405308036,12.740453460620525,0.0,2024-07-02,230,-0.028866867729426926,-0.035289986845840726,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2230.135445323999,12.740453460620525,0.0,2024-07-02,230,0.002630425252082347,-0.022299234842613203,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2210.964254705339,12.740453460620525,0.0,2024-07-02,230,0.008830022075055233,-0.023856841189695777,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2215.3515942483646,12.740453460620525,0.0,2024-07-02,230,0.012752858399296407,-0.0257908556515547,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2222.0693977784003,12.740453460620525,0.0,2024-07-02,230,0.01043478260869568,-0.03388287053113026,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2223.1541842919405,12.740453460620525,0.0,2024-07-02,230,-0.003018542475204833,-0.041330666540775995,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2224.824341820964,12.740453460620525,0.0,2024-07-02,230,0.013026487190620939,-0.03394514032958573,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2225.8392628022166,12.740453460620525,0.0,2024-07-02,230,0.022231909328683575,-0.029712614297202844,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2223.2342643329193,12.740453460620525,0.0,2024-07-02,230,0.02493438320209984,-0.027456577282187533,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2228.9023706052462,12.740453460620525,0.0,2024-07-02,230,0.019130434782608674,-0.030912012780327736,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2220.246179108696,12.740453460620525,0.0,2024-07-02,230,0.037267080745341685,-0.014975075816904937,1,0,0,10,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2231.0198823585724,12.740453460620525,0.0,2024-07-02,230,0.0,-0.024477532855893158,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2229.0841476035775,12.740453460620525,0.0,2024-07-02,230,-0.005689277899343592,-0.02447083255860938,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2232.172080361574,12.740453460620525,0.0,2024-07-02,230,-0.006079027355623046,-0.030754632930276138,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2245.0160710449986,12.740453460620525,0.0,2024-07-02,230,-0.01807228915662651,-0.03398620006669595,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2244.0214297046086,12.740453460620525,0.0,2024-07-02,230,-0.01903114186851207,-0.02940249580250487,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2251.5171648105593,12.740453460620525,0.0,2024-07-02,230,-0.046720960137162426,-0.03492620453898021,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2263.601298476972,12.740453460620525,0.0,2024-07-02,230,-0.05842217484008527,-0.034711599796600545,0,0,0,10,20,chronological_712,dlinear,full_safe,3407
