sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2602.070819041506,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,0.035856217771300214,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2584.602516954561,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,0.030132529674994357,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2630.885349242686,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,0.05955914186173428,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2583.8754618094354,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,0.03811790349917055,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2378.451696941289,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.04210563957257796,0,0,0,5,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2559.3579966917387,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,0.035338995425460595,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2515.398969934591,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,0.018792616417412367,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2489.480322790092,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,0.012395413904063401,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2511.0936035009727,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,0.03082660242240265,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2517.1065862827672,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,0.040126688546598066,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2495.4408353139625,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,0.034165286081211166,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2505.360233092011,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,0.042163158524131106,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2486.8086906884455,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,0.04312445079213312,1,1,1,5,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2468.270230067679,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,0.036652763573153724,1,1,1,5,5,chronological_712,simpletm,full_safe,3407
