sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2358.458393560554,12.71182412358883,0.01,2024-06-28,226,-0.0310108739428111,-0.05015771503803701,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2364.3107654302667,12.71182412358883,0.01,2024-06-28,226,-0.03856970670952187,-0.05009611674155623,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2359.0276751056053,12.71182412358883,0.01,2024-06-28,226,-0.045106725734997966,-0.0499284433726922,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2355.996731203267,12.71182412358883,0.01,2024-06-28,226,-0.04935275080906154,-0.0469268886718176,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2345.097163568181,12.71182412358883,0.01,2024-06-28,226,-0.045362494937221554,-0.050183408842373156,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2341.8878213721246,12.71182412358883,0.01,2024-06-28,226,-0.04554697031313537,-0.04762593681491478,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2331.1876921239664,12.71182412358883,0.01,2024-06-28,226,-0.03981937602627261,-0.043026398963889045,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2324.779499230164,12.71182412358883,0.01,2024-06-28,226,-0.028512396694214903,-0.03934731436770078,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2323.439399453472,12.71182412358883,0.01,2024-06-28,226,-0.03149606299212604,-0.03711587258455362,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2309.259675577272,12.71182412358883,0.01,2024-06-28,226,-0.03452579034941761,-0.039409452754878505,0,0,0,15,5,chronological_712,dlinear,full_safe,3407
