sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2416.613436545911,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,-0.02673643312689844,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2425.5005143499875,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,-0.01881047154126725,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2406.0484336337786,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,-0.02549678670158828,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2382.0556054669423,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,-0.03129092904963715,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2364.786740833294,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,-0.02923368602902543,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2341.141419356987,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,-0.03258619034835242,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2349.7236410235373,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,-0.02622310773993486,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.444288696378,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,-0.026853457281040827,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2347.5969319444885,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,-0.015269743311875694,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2287.9924711432623,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,-0.039062380872212366,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2351.656260211118,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,-0.015219321519632345,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2380.7557167648074,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,-0.005532282053129722,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2375.7384297631643,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,-0.008042409284691354,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2348.8996801400035,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,-0.02373246876974089,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2329.1252164412717,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,-0.026692345824792407,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2356.5939366408447,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,-0.006075944057003513,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2338.8471809543344,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,-0.004745880444964046,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2342.06574703553,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,-0.006336127689635096,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2343.6133589129295,12.740453460620525,0.06,2024-07-02,230,-0.01874733702599063,-0.0014429659510313275,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2280.823621654933,12.740453460620525,0.06,2024-07-02,230,-0.019238991021804153,-0.024872329348040623,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2315.880199594203,12.740453460620525,0.06,2024-07-02,230,-0.027647809442790328,-0.01493823921982007,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2322.958356195476,12.740453460620525,0.06,2024-07-02,230,-0.015832263585793704,-0.0060084055646230095,0,0,0,10,20,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2340.4645161006692,12.740453460620525,0.06,2024-07-02,230,-0.028866867729426926,0.008386262861124205,0,1,0,10,20,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2303.609686710014,12.740453460620525,0.06,2024-07-02,230,0.002630425252082347,0.009912181810615595,1,1,0,10,20,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2244.7277245695004,12.740453460620525,0.06,2024-07-02,230,0.008830022075055233,-0.008950231978145484,1,0,0,10,20,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2288.1714242140515,12.740453460620525,0.06,2024-07-02,230,0.012752858399296407,0.006231936769591773,1,1,0,10,20,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2272.9263268977675,12.740453460620525,0.06,2024-07-02,230,0.01043478260869568,-0.011771162218361941,1,0,0,10,20,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2307.454865952509,12.740453460620525,0.06,2024-07-02,230,-0.003018542475204833,-0.004978496786326447,0,0,0,10,20,chronological_712,tcn,full_safe,3407
