sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2421.9696340790924,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.026930641189597204,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2419.350048517478,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.025634293790786078,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2424.9375295941463,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.0190382161835978,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2402.862422567541,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.026787192155714346,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2372.4651289074045,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.035191082184870104,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2323.544646083489,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.04616393838937227,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2311.97926211908,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.0446366685458347,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2331.7892499918244,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.03365551181441173,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2359.436489712468,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.018537233896643968,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2371.5435846522932,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.005225006437796442,0,0,0,10,15,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2378.953361954823,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.0008595707875586056,0,0,0,10,15,chronological_712,tcn,full_safe,2024
