sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2423.273633807403,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.026406736115949014,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2420.298840783349,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.025252178500463573,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2424.2207587002304,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.019328172046832348,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2415.003876792901,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.02186963272867526,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2435.6107977251067,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.009511672336272148,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2404.4668487157387,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.012944643384343757,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2410.3182735200635,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.004000713421461355,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2386.922136758423,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.010807237149430882,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2413.203983220237,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,0.0038286119884514136,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2392.303533377144,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,0.0034830257454463442,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2356.1941474446894,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.010418249708236238,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2369.854820780416,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,-0.007598483760294816,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2342.081972290507,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.0216867283665384,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2358.201664588879,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,-0.015364649440969158,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2322.930953046176,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,-0.03452578842636078,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2353.0301147057417,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,-0.016702835476079536,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2289.051628680517,12.719047619047618,0.01,2024-07-01,220,-0.02867988190636861,-0.03456278840973559,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2316.129880912881,12.719047619047618,0.01,2024-07-01,220,-0.01106382978723408,-0.014412816632816572,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2267.2991440867477,12.719047619047618,0.01,2024-07-01,220,-0.01909206618582948,-0.03805721506714144,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2328.990386200421,12.719047619047618,0.01,2024-07-01,220,-0.005965061780996983,-0.007673461354741673,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2274.8559566147023,12.719047619047618,0.01,2024-07-01,220,0.002565198802907176,-0.027423703884265738,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2261.2613155268077,12.719047619047618,0.01,2024-07-01,220,-0.0034028073160357053,-0.03817043150710009,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2320.910210926053,12.719047619047618,0.01,2024-07-01,220,0.002995293110825914,-0.006884804909690678,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2331.4653520898655,12.719047619047618,0.01,2024-07-01,220,0.007324429125376897,0.004508984097313817,1,1,0,20,5,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2255.870349326902,12.719047619047618,0.01,2024-07-01,220,0.002630425252082347,-0.011016944617754376,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2268.8851364996326,12.719047619047618,0.01,2024-07-01,220,0.003090507726269287,0.0017152920528178406,1,1,0,20,5,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2309.841290848063,12.719047619047618,0.01,2024-07-01,220,0.006596306068601621,0.01576134162183962,1,1,1,20,5,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2304.4601649993238,12.719047619047618,0.01,2024-07-01,220,-0.00782608695652176,0.0019392021736190923,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2334.85469395544,12.719047619047618,0.01,2024-07-01,220,-0.021992238033635148,0.006836866733695546,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2315.985018972833,12.719047619047618,0.01,2024-07-01,220,-0.03430308293530182,0.0056383061106526355,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2309.684614786195,12.719047619047618,0.01,2024-07-01,220,-0.037489102005231034,0.006837233995725889,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2302.4831451056707,12.719047619047618,0.01,2024-07-01,220,-0.0336832895888014,0.007210474674396616,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2296.4054706053103,12.719047619047618,0.01,2024-07-01,220,-0.044782608695652204,-0.0015628388672563887,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2252.6824033232815,12.719047619047618,0.01,2024-07-01,220,-0.02395740905057675,-0.0005845593064411903,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2247.373416298007,12.719047619047618,0.01,2024-07-01,220,-0.03847835592479232,-0.017326883997373366,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2234.834265099706,12.719047619047618,0.01,2024-07-01,220,-0.04857768052516409,-0.021954369759428438,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2234.0808119988365,12.719047619047618,0.01,2024-07-01,220,-0.06035605731654359,-0.029925830656171715,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2290.9020564823404,12.719047619047618,0.01,2024-07-01,220,-0.08003442340791733,-0.014241800136686522,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2225.6583264637743,12.719047619047618,0.01,2024-07-01,220,-0.07006920415224915,-0.03734501450528793,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2283.6747638962215,12.719047619047618,0.01,2024-07-01,220,-0.08186883840548653,-0.02114240724551153,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2307.1985900806685,12.719047619047618,0.01,2024-07-01,220,-0.08315565031982941,-0.016120004229992158,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2363.885368766305,12.719047619047618,0.01,2024-07-01,220,-0.06999573196756292,0.008913943135426816,0,1,0,20,5,chronological_712,dlinear,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2363.4843441728026,12.719047619047618,0.01,2024-07-01,220,-0.05076791808873715,0.008312433520820228,0,1,0,20,5,chronological_712,dlinear,full_safe,42
