sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2670.3027359661573,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.06301860508206891,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2690.338416647188,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.07227517602518452,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2711.458997914866,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.09200926214855665,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2711.978891436098,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.08958573380317314,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2663.8524724096496,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.07283627563819972,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2651.010312375689,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.0724151749092592,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2637.714411993471,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.06833309517759045,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2616.2005184814516,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.06392863704003715,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2575.699347559799,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.057347843825861666,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2567.8371388466585,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.06108972679613989,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2558.259871195565,12.685207100591716,0.06,2024-06-26,237,-0.007874015748031482,0.060198869123731846,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2531.975363512862,12.685207100591716,0.06,2024-06-26,237,-0.0037437603993344393,0.053234344223320296,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2503.3056775588702,12.685207100591716,0.06,2024-06-26,237,0.009228187919463116,0.0500443278350966,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2497.3830649921692,12.685207100591716,0.06,2024-06-26,237,0.005039899202015974,0.04887990969851708,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2512.590336930367,12.685207100591716,0.06,2024-06-26,237,-0.0071189279731993516,0.052173507927289364,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2522.721361886175,12.685207100591716,0.06,2024-06-26,237,-0.018379281537176273,0.053768321589880985,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2528.329725412237,12.685207100591716,0.06,2024-06-26,237,-0.01586638830897702,0.05567003148736416,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2519.52482682787,12.685207100591716,0.06,2024-06-26,237,-0.024522028262676687,0.04718405105065249,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2513.796752107788,12.685207100591716,0.06,2024-06-26,237,-0.02256581696615123,0.05047921107722031,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2479.9147342798788,12.685207100591716,0.06,2024-06-26,237,-0.008435259384226068,0.045936201720741865,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2447.936301914029,12.685207100591716,0.06,2024-06-26,237,-0.00553191489361704,0.04167502209107621,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2458.30843815325,12.685207100591716,0.06,2024-06-26,237,-0.015273652948663563,0.04298194236455233,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2431.6577264281987,12.685207100591716,0.06,2024-06-26,237,-0.028121005538985888,0.03607061202735351,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2406.7805695342086,12.685207100591716,0.06,2024-06-26,237,-0.03163745190252243,0.02897843930492039,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2409.108239486801,12.685207100591716,0.06,2024-06-26,237,-0.032752020416843886,0.02471639280595528,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2402.389928196959,12.685207100591716,0.06,2024-06-26,237,-0.015832263585793704,0.027980285920821135,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2401.900320291048,12.685207100591716,0.06,2024-06-26,237,-0.0008616975441619878,0.03485580365835772,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2379.421523639854,12.685207100591716,0.06,2024-06-26,237,0.009644892590968901,0.04314841018844984,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2352.8965058059894,12.685207100591716,0.06,2024-06-26,237,0.012803532008829999,0.038806404329355226,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2366.8603213699553,12.685207100591716,0.06,2024-06-26,237,0.005277044854881341,0.040835673425661856,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2396.1306529442536,12.685207100591716,0.06,2024-06-26,237,0.0,0.04179593606271892,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2412.7581713892196,12.685207100591716,0.06,2024-06-26,237,-0.028029322984044813,0.040430431819413304,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2404.04550366739,12.685207100591716,0.06,2024-06-26,237,-0.006947459834997782,0.043875598639769864,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2384.1599629224274,12.685207100591716,0.06,2024-06-26,237,-0.003923278116826467,0.03930251217193881,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2364.1904354143717,12.685207100591716,0.06,2024-06-26,237,0.007436570428696498,0.03420403998878907,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2366.8685654694,12.685207100591716,0.06,2024-06-26,237,0.01043478260869568,0.0290732893345218,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2335.622899005062,12.685207100591716,0.06,2024-06-26,237,0.025732031943212164,0.03621246628441099,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2369.916792613736,12.685207100591716,0.06,2024-06-26,237,0.020113686051596025,0.036255702935608314,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2370.0226205152885,12.685207100591716,0.06,2024-06-26,237,0.026258205689277947,0.03720902429553097,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2402.552749160992,12.685207100591716,0.06,2024-06-26,237,0.01736864958749451,0.04322742039122529,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2419.888530211898,12.685207100591716,0.06,2024-06-26,237,0.008605851979345935,0.04126012487603181,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2412.38400950088,12.685207100591716,0.06,2024-06-26,237,0.011245674740484324,0.04341868923048442,1,1,0,5,5,chronological_712,simpletm,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2428.3426538150306,12.685207100591716,0.06,2024-06-26,237,-0.019717102443206125,0.04086697548865437,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2459.496762112445,12.685207100591716,0.06,2024-06-26,237,-0.031130063965884913,0.04882591134859071,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2461.503112564111,12.685207100591716,0.06,2024-06-26,237,-0.023047375160051176,0.05057751283146006,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2465.321848127729,12.685207100591716,0.06,2024-06-26,237,-0.026450511945392496,0.05175846763128367,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2461.1735489637394,12.685207100591716,0.06,2024-06-26,237,-0.029940119760479056,0.052683297247108296,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2410.6348864020274,12.685207100591716,0.06,2024-06-26,237,-0.02754700480979444,0.054059854132937124,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2417.1437317276796,12.685207100591716,0.06,2024-06-26,237,-0.028169014084507005,0.06388368473929562,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2422.8166167820345,12.685207100591716,0.06,2024-06-26,237,-0.03494975972040193,0.0584607325391151,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2403.1569729494604,12.685207100591716,0.06,2024-06-26,237,-0.03724802804557403,0.05309245089809833,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2334.360850469062,12.685207100591716,0.06,2024-06-26,237,-0.029982363315696703,0.02925963424561817,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2265.1427760863553,12.685207100591716,0.06,2024-06-26,237,-0.01124100719424459,0.018499449679116653,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2251.4243512949233,12.685207100591716,0.06,2024-06-26,237,-0.015398550724637694,0.019666825767628238,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2235.0309022984275,12.685207100591716,0.06,2024-06-26,237,-0.020371208691715714,0.011784020958998331,0,1,0,5,5,chronological_712,simpletm,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2182.9424098699687,12.685207100591716,0.06,2024-06-26,237,-0.02685480200273105,-0.006398538975890378,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2194.5417790689758,12.685207100591716,0.06,2024-06-26,237,-0.022727272727272707,-0.002481009514101906,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2109.8673242588175,12.685207100591716,0.06,2024-06-26,237,-0.02592087312414737,-0.04053327682636765,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2161.4981689793863,12.685207100591716,0.06,2024-06-26,237,-0.011039558417663242,-0.0057506122449925146,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2151.2375320382544,12.685207100591716,0.06,2024-06-26,237,0.006931608133086797,-0.0058976284481264685,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2097.710519398225,12.685207100591716,0.06,2024-06-26,237,0.04069223573433112,-0.01884447175012849,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2071.5764450613788,12.685207100591716,0.06,2024-06-26,237,0.015813953488372112,-0.03647607206447501,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2051.609837338543,12.685207100591716,0.06,2024-06-26,237,0.019607843137254832,-0.042198955490876267,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2050.2981953918206,12.685207100591716,0.06,2024-06-26,237,0.027906976744185963,-0.04637293237589735,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2069.4691115478518,12.685207100591716,0.06,2024-06-26,237,0.015603487838458108,-0.05026658487937041,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2007,2024-09-30,2024-10-14,2225.0,2227.0,2058.8178567230043,12.685207100591716,0.06,2024-06-26,237,0.0008988764044943753,-0.07468860371999808,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2008,2024-10-08,2024-10-15,2184.0,2222.0,2113.9289315645838,12.685207100591716,0.06,2024-06-26,237,0.017399267399267337,-0.0320838225436888,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2009,2024-10-09,2024-10-16,2184.0,2210.0,2130.9181348255092,12.685207100591716,0.06,2024-06-26,237,0.011904761904761862,-0.02430488332165326,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2010,2024-10-10,2024-10-17,2210.0,2193.0,2151.7626747321797,12.685207100591716,0.06,2024-06-26,237,-0.007692307692307665,-0.026351730890416425,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2011,2024-10-11,2024-10-18,2213.0,2198.0,2142.0236524111656,12.685207100591716,0.06,2024-06-26,237,-0.00677812923633081,-0.03207245711199025,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2012,2024-10-14,2024-10-21,2227.0,2170.0,2111.6307743429898,12.685207100591716,0.06,2024-06-26,237,-0.025594970812752527,-0.0518047712873867,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2013,2024-10-15,2024-10-22,2222.0,2179.0,2165.4486240693755,12.685207100591716,0.06,2024-06-26,237,-0.0193519351935193,-0.02545066423520459,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2014,2024-10-16,2024-10-23,2210.0,2228.0,2161.754351507096,12.685207100591716,0.06,2024-06-26,237,0.008144796380090469,-0.021830610177784537,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2015,2024-10-17,2024-10-24,2193.0,2230.0,2136.0443902861275,12.685207100591716,0.06,2024-06-26,237,0.01687186502507987,-0.025971550257123832,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2016,2024-10-18,2024-10-25,2198.0,2225.0,2144.3460982382417,12.685207100591716,0.06,2024-06-26,237,0.012283894449499622,-0.024410328372046597,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2017,2024-10-21,2024-10-28,2170.0,2227.0,2122.186094901252,12.685207100591716,0.06,2024-06-26,237,0.026267281105990747,-0.02203405764919264,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2018,2024-10-22,2024-10-29,2179.0,2226.0,2119.488610534637,12.685207100591716,0.06,2024-06-26,237,0.02156952730610362,-0.027311330640368614,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2019,2024-10-23,2024-10-30,2228.0,2247.0,2164.1862785454177,12.685207100591716,0.06,2024-06-26,237,0.008527827648114883,-0.028641706218394236,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2020,2024-10-24,2024-10-31,2230.0,2248.0,2200.4434665082667,12.685207100591716,0.06,2024-06-26,237,0.008071748878923701,-0.013254050893153901,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2021,2024-10-25,2024-11-01,2225.0,2240.0,2200.7781039510915,12.685207100591716,0.06,2024-06-26,237,0.006741573033707926,-0.010886245415239748,1,0,0,5,5,chronological_712,simpletm,full_safe,2024
2022,2024-10-28,2024-11-04,2227.0,2217.0,2196.5888490743223,12.685207100591716,0.06,2024-06-26,237,-0.004490345756623215,-0.01365565825131465,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2023,2024-10-29,2024-11-05,2226.0,2225.0,2183.4810744613774,12.685207100591716,0.06,2024-06-26,237,-0.0004492362982928544,-0.019101044716362314,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
2024,2024-10-30,2024-11-06,2247.0,2222.0,2218.927510347629,12.685207100591716,0.06,2024-06-26,237,-0.011125945705384943,-0.012493319827490468,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
