sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2531.7658015873035,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,0.019639871762909156,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2532.280951058201,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,0.01738889154608314,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2532.425535714286,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,0.019905572176514674,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2529.827502645503,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,0.023393002688310238,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2525.4183082010595,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,0.022850671608367623,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2522.824621693122,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,0.025955519191997567,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.3871878306877,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,0.0358732298155533,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2523.3738637566157,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,0.04271647262670064,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2515.421547619048,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,0.04244573046790223,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2512.286541005291,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,0.045044318221834745,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2504.572850529101,12.71182412358883,0.02,2024-06-28,236,0.009228187919463116,0.050575860121267135,1,1,1,5,15,chronological_712,random_forest,full_safe,3407
