sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2476.978770021844,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.012762546822700727,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2472.9621429785184,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.004042632711027672,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2474.281252225759,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.005913518591498912,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2459.9350814093414,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.009289133544365114,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2441.6981158670314,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.012258043743110236,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2430.0827436504915,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.015762355751117285,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2411.2760301896415,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.01940787710872649,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2406.913557267726,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.011940247427041917,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2387.6792826901074,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.013355668309873003,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2372.3454668518534,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.0168481281177566,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2352.9400706155575,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.021239571291365444,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2339.1410745264475,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.01881666336977872,1,0,0,5,10,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2321.893826908272,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.024824096216601532,1,0,0,5,10,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2327.552106796422,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.02531318810870109,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2338.721161704365,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.023090575729170837,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2348.9358952818984,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.01923344664638893,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2367.3534034664335,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.01606259207546401,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2367.7523728273663,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.010550617289023623,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2348.042102698593,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.009682790932689533,0,0,0,5,10,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2322.8796134659788,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,-0.011540590014477159,0,0,0,5,10,chronological_712,lnn,full_safe,2024
