sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2117.806727981338,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.1470774353679669,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2094.054950838546,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.15289039205560429,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2097.0180617312826,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.15066097135225487,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2120.782912876146,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.13754253238058323,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2137.441211654628,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.12256107895951218,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2130.58407184082,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.11959335874346289,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2150.542492723756,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.10876813397274931,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2160.7508609730207,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.10118516598460037,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2162.792736636834,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.09278828161206631,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2149.7529631280495,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.09712181304995826,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2153.3420345489567,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.09826547966961607,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2159.44821947502,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.0979748456662407,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2167.4741505335774,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.09500035468326629,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2150.959352798505,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.10600193150519333,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2144.2626184709366,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.10394374489304781,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2156.0665946960644,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,-0.09065095120368438,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2150.865771965398,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,-0.08473796937642641,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2134.553791978454,12.740453460620525,0.0,2024-07-02,220,-0.01909206618582948,-0.09437683836298105,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2127.7845175675757,12.740453460620525,0.0,2024-07-02,220,-0.005965061780996983,-0.093402421147177,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2125.4805412384617,12.740453460620525,0.0,2024-07-02,220,0.002565198802907176,-0.09128664333541614,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2121.1191309696746,12.740453460620525,0.0,2024-07-02,220,-0.0034028073160357053,-0.09778003786913025,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2134.094203105858,12.740453460620525,0.0,2024-07-02,220,0.002995293110825914,-0.08682319079766454,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2144.3971853758253,12.740453460620525,0.0,2024-07-02,220,0.007324429125376897,-0.07608910582687411,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
