sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2544.844099206347,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,0.030718549698804054,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2542.3826673280423,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,0.033909177441253435,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2543.0560833333334,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,0.043947489053092426,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2547.356311507937,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,0.05262657500327972,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2542.13683531746,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,0.05351713026003302,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2543.7009603174597,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,0.05811188033172199,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2544.876131613756,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,0.06748159883127358,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2540.9328624338627,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,0.06717045881304617,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2542.2758819745077,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,0.06460464069284244,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2540.7473621332388,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,0.06129797917010804,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2530.4772228835986,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,0.05656669013928961,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2521.382246693122,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,0.04795604600711645,0,1,0,20,20,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2521.4879305555555,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,0.05369324302363365,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2521.7110641534387,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,0.06356434591034943,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2527.9416005291023,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,0.07571983001238403,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2530.193863516114,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,0.0734806378939814,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2527.692055315056,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,0.07698851952068853,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2524.974238516114,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,0.07951014900218634,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2520.849708092834,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,0.07224572866560353,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2512.2137172919684,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,0.07497377718954579,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2501.815300264551,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,0.07790405009243906,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2496.796472883598,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,0.09460608193055609,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2488.697424603175,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.0987626598689515,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2487.0306884920637,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,0.09368104155323831,1,1,1,20,20,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2484.154361772488,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,0.08006711381412512,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2484.638117063493,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,0.07142652740987199,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2485.2329722222235,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,0.07912851594538584,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2489.6325185185183,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,0.08528008653815089,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2492.5864550264573,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.09037027778935136,0,1,1,20,20,chronological_712,random_forest,full_safe,3407
