sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2448.8200979619123,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,-0.009376983025116359,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2445.8869340559486,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,-0.009361306579202644,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2441.806047412216,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,-0.006992254000725562,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2435.9079331003486,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,-3.7794293781368005e-05,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2429.4105339008784,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.0038886503722637134,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2421.073380943504,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.0033457857204741703,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2411.5973111598723,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.0031602791846390144,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2403.537104119533,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.008195094009871173,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2394.0432804820475,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.005478068241095091,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2380.9701378768214,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,-0.0029438283597900128,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2373.2542703827457,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,-0.008665718302946601,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2364.728727731359,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,-0.012639362116342867,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2365.003983481507,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,-0.017039075859722752,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2361.701539415386,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,-0.013079172831013008,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2369.5776034835544,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,-0.0005999141781719564,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2367.0680181243742,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.007262986435903951,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2368.5577368996983,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.004903579507721023,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2365.7517047904103,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.007989648398129656,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2365.7380840337337,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.011431416859227772,1,1,0,20,15,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2360.589807290149,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.0040790333007865165,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2352.3890039303715,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.006584939636444798,1,1,0,20,15,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2349.5747198298122,12.744172145845786,0.07,2024-07-03,219,0.007324429125376897,0.01231138295123313,1,1,0,20,15,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2340.0368666347695,12.744172145845786,0.07,2024-07-03,219,0.002630425252082347,0.025882010799986643,1,1,0,20,15,chronological_712,tcn,full_safe,3407
