sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2607.7915488871367,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.05493185634592912,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2616.041547227869,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.059555102157905715,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2620.2594591826346,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.06557928392949752,0,1,0,15,20,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2615.8617483468843,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.0738348720635813,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2606.652236337992,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.0771290232801618,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2596.7912441396475,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.07616711319504654,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2596.794416536308,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.08019734464904649,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2599.5115741789996,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.09039915024286893,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2602.0298279470444,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.09283067112433607,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2597.95945069335,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.08792271804579133,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2582.413848374432,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,0.07870252647219367,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2582.5557052045187,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,0.07831135916681364,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2580.668126048404,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,0.07259689361945298,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2576.939553149132,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,0.07686567202220296,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2574.8356581201224,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.08597033239988283,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2553.6785285733786,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.08667171428654408,0,1,1,15,20,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2553.277302612056,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,0.08327420560545429,0,1,1,15,20,chronological_712,catboost,full_safe,2024
