sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2419.7425182450843,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.025476231073264466,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2397.3111238917045,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.0368376360419026,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2455.3733023080586,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.011126338176375983,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2423.887616445538,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.019462938331093138,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2447.7220167430296,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.008618057212219643,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2471.1315898667635,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,0.004933546102791286,0,1,1,10,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2404.927751826941,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.012755438494687632,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2381.9917949126448,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.01570586987080791,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2380.9883080790196,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.013266345595101758,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2397.153094806271,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.002848130280253325,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2375.345023919851,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.003630442986639726,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2401.3215597859544,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,0.00853488441241268,0,1,1,10,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2361.4148406878157,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.011132813782321671,0,0,0,10,10,chronological_712,dlinear,full_safe,2024
