sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2452.4290771396336,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,-0.0067115928960577165,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2444.441022844032,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,-0.005920690181361543,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2402.335524571441,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,-0.013819571193989688,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2393.1105462214327,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,-0.011111344536598011,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2365.281768423112,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,-0.01977547931076995,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2395.20751504456,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,-0.0036574396653245023,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2353.131083835011,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,-0.012948370874575899,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2352.9153353319634,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,-0.011795323254110257,0,0,0,20,20,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2399.7105844510297,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.004903929837114518,0,1,0,20,20,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2428.9403946879756,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.014594985249780867,0,1,0,20,20,chronological_712,simpletm,full_safe,2024
