sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2510.31382200183,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,0.016733018226743557,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2495.959683886482,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,0.015030371649646934,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2474.9225033527327,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,0.015978039143157874,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2460.8460762114046,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,0.016878543889010222,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2457.759664562327,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,0.018549384402124725,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2451.695934914438,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,0.019840239149100602,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2437.1235527823374,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,0.022283369455678326,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2429.1383342977642,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,0.02021769605113999,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2425.8726143173553,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,0.015859553734235865,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2424.63781712122,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,0.01279775151262319,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2425.7009343176906,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,0.012818761719286309,0,1,0,20,20,chronological_712,patchtst,full_safe,2024
