sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2664.580763002312,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.07054269305034633,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2673.0251381527123,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.07653046240544192,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2674.848816730584,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.08205858281981548,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2668.355524559829,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.08074342833528925,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2665.102864530654,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.08381572368062384,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2672.0887300507275,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.09691655585005243,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2681.5290826990204,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.1080698688838928,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2678.3195748542494,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.10995423740333576,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2670.9112511589883,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.11102797469175885,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2662.3745291938794,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.1167678394269629,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2655.401347109777,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.11524626086088907,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2647.848489248656,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.1088142752297554,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2637.527507114546,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.1017241048932942,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2628.647049783578,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.09755617945034567,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2622.128333736675,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.08982890013993128,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2616.5025600842164,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.09339847893197506,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2604.4429781506005,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.09845760360632672,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2590.363167134721,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.1022821987807323,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2579.4991914305465,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,0.094399317535234,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2575.3160802389775,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,0.09727996601575528,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2570.6566703990775,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,0.0990409022655312,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2556.4589746839283,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,0.08739216277495898,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2548.460799960769,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,0.09048386819031617,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2546.1930871155073,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.09702416506484579,0,1,1,10,15,chronological_712,patchtst,full_safe,3407
