sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2398.1763062568443,12.719047619047618,0.01,2024-07-01,230,-0.0433909200482121,-0.03649003364530157,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2390.0118360119513,12.719047619047618,0.01,2024-07-01,230,-0.03826016915022146,-0.037449925085802915,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2388.403177301413,12.719047619047618,0.01,2024-07-01,230,-0.03155339805825241,-0.03381748491043157,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2385.8035289610607,12.719047619047618,0.01,2024-07-01,230,-0.029971648440664245,-0.033696424074094455,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2377.6408258465726,12.719047619047618,0.01,2024-07-01,230,-0.021553477023180112,-0.03308628473095865,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2370.5954051816434,12.719047619047618,0.01,2024-07-01,230,-0.01765188834154352,-0.02684917685482624,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2366.37310359803,12.719047619047618,0.01,2024-07-01,230,-0.020247933884297575,-0.022159874546268665,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2364.582245192114,12.719047619047618,0.01,2024-07-01,230,-0.02610857853294657,-0.020065377044295896,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2361.6660952456104,12.719047619047618,0.01,2024-07-01,230,-0.01955074875207985,-0.017609777352075473,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2360.58424091046,12.719047619047618,0.01,2024-07-01,230,-0.015520134228187876,-0.009822046597961487,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2354.1196646087847,12.719047619047618,0.01,2024-07-01,230,-0.01763964720705591,-0.011289515074008993,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2353.400798810276,12.719047619047618,0.01,2024-07-01,230,-0.015494137353433857,-0.014488777717640011,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2352.585709911009,12.719047619047618,0.01,2024-07-01,230,-0.023809523809523836,-0.017299202209269393,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2347.046668158908,12.719047619047618,0.01,2024-07-01,230,-0.030897703549060518,-0.02002226799210527,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2346.111328885797,12.719047619047618,0.01,2024-07-01,230,-0.051953449709060684,-0.024891384502993774,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2341.5309268762585,12.719047619047618,0.01,2024-07-01,230,-0.05348934391976601,-0.02150817932458904,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2332.664563835375,12.719047619047618,0.01,2024-07-01,230,-0.04091100801349645,-0.016168467382802754,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2321.270605771294,12.719047619047618,0.01,2024-07-01,230,-0.021276595744680882,-0.012225274139874953,0,0,0,10,15,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2315.2726944070328,12.719047619047618,0.01,2024-07-01,230,-0.016122189223589323,-0.01770356622527247,0,0,0,10,15,chronological_712,dlinear,full_safe,42
