sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2387.164575649136,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.040914192185963816,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2382.1831490460954,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.04060283969146383,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2384.2641731147087,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.03549183935489131,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2362.2063383627064,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.04325381192275968,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2358.6769229104393,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.040798323338576914,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2346.262375782262,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.036838105179695324,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2345.7457751598577,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.030683563983529893,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2342.966820087613,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.029023282184992505,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2338.952156326577,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,-0.02705817124518428,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2317.346450439303,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,-0.02795870367478892,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2311.286276230372,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.029279178399675754,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2316.4074486459176,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,-0.029980130382781578,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2318.0822037340204,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.03171169434669152,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2310.08160633208,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,-0.035456531802889435,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2314.2606702249795,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,-0.03812939724647568,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2312.180757738395,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,-0.03377318941145202,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2311.916429232344,12.719047619047618,0.01,2024-07-01,220,-0.02867988190636861,-0.02491926223857277,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2302.8812054804293,12.719047619047618,0.01,2024-07-01,220,-0.01106382978723408,-0.02005055085939178,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2309.696770933255,12.719047619047618,0.01,2024-07-01,220,-0.01909206618582948,-0.020069252892127798,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2305.8785721703007,12.719047619047618,0.01,2024-07-01,220,-0.005965061780996983,-0.017520846966211923,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2291.762513604543,12.719047619047618,0.01,2024-07-01,220,0.002565198802907176,-0.020195590592328783,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2290.3647562074107,12.719047619047618,0.01,2024-07-01,220,-0.0034028073160357053,-0.025791256398379092,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2296.2696652085874,12.719047619047618,0.01,2024-07-01,220,0.002995293110825914,-0.017428470171764077,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2286.8487224926453,12.719047619047618,0.01,2024-07-01,220,0.007324429125376897,-0.014714035979041196,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2269.023293319878,12.719047619047618,0.01,2024-07-01,220,0.002630425252082347,-0.0052506386146961015,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2274.5665818853718,12.719047619047618,0.01,2024-07-01,220,0.003090507726269287,0.0042236564615327765,1,1,0,20,5,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2265.9845558270595,12.719047619047618,0.01,2024-07-01,220,0.006596306068601621,-0.0035248215360336177,1,0,0,20,5,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2272.9904440747046,12.719047619047618,0.01,2024-07-01,220,-0.00782608695652176,-0.011743285184911079,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2272.145028937521,12.719047619047618,0.01,2024-07-01,220,-0.021992238033635148,-0.02020481718951228,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2270.3962681381868,12.719047619047618,0.01,2024-07-01,220,-0.03430308293530182,-0.014157069848811599,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2267.181587161666,12.719047619047618,0.01,2024-07-01,220,-0.037489102005231034,-0.011690676912961662,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2278.8392039323703,12.719047619047618,0.01,2024-07-01,220,-0.0336832895888014,-0.003132456722497623,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2294.388027603645,12.719047619047618,0.01,2024-07-01,220,-0.044782608695652204,-0.0024399879984152717,0,0,0,20,5,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2276.7359339721274,12.719047619047618,0.01,2024-07-01,220,-0.02395740905057675,0.010086927228095677,0,1,1,20,5,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2283.6975727043914,12.719047619047618,0.01,2024-07-01,220,-0.03847835592479232,-0.0014439996920020404,0,0,0,20,5,chronological_712,dlinear,full_safe,42
