sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2562.670294683412,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.03793855596736018,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2561.378491637309,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.041634197493822134,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2562.585026641049,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.05196429665067681,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2563.4532318457523,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.059278194977583576,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2563.4243332615283,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.06233913520991652,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2561.496289100601,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.06551426335299548,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2561.098275304062,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.07428618930539521,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2560.6002429338787,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.07543059342036074,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2560.577794569945,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.07226875819511935,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2559.099332721265,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.0689637981291833,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2557.8156937826716,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,0.06798150053556218,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2559.0148615276216,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,0.06359719930491337,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2558.576174279987,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,0.06919188227329154,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2557.287443854332,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,0.07856914544678717,0,1,0,20,20,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2557.257943486452,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,0.08819486956870293,0,1,1,20,20,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2555.62181379941,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,0.08426890700017409,0,1,1,20,20,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2555.3646773117584,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,0.08877915522443902,0,1,1,20,20,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2556.5416393191613,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,0.09300625879399793,1,1,1,20,20,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2557.8912291639967,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,0.08800137352785908,0,1,1,20,20,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2560.1622618524825,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,0.0954909122175791,1,1,1,20,20,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2559.5148672484843,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,0.10276383767707209,1,1,1,20,20,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2558.8383541445783,12.756141402037148,0.08,2024-07-04,219,0.002630425252082347,0.12180550378981958,1,1,1,20,20,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2558.0270839978043,12.756141402037148,0.08,2024-07-04,219,0.003090507726269287,0.1293717810144832,1,1,1,20,20,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2557.9800707255017,12.756141402037148,0.08,2024-07-04,219,0.006596306068601621,0.12488129759256883,1,1,1,20,20,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2557.1190874107137,12.756141402037148,0.08,2024-07-04,219,-0.00782608695652176,0.11179090756987553,0,1,1,20,20,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2555.9159639563245,12.756141402037148,0.08,2024-07-04,219,-0.021992238033635148,0.10216298575089455,0,1,1,20,20,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2555.7504910374605,12.756141402037148,0.08,2024-07-04,219,-0.03430308293530182,0.10974836779742092,0,1,1,20,20,chronological_712,random_forest,full_safe,42
