sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2561.195019480521,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,0.03149215444241671,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2560.5068283429546,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,0.03580373314844443,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2560.6880485810493,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,0.03713570213894268,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2559.988287037039,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,0.04106884385402143,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2560.427183201058,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,0.05107848243064783,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2559.1399034391557,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,0.0574958278674198,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2557.0764960317465,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,0.05970845256185098,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2557.415694444445,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,0.06381684461083403,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2555.5919484127,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,0.07197648842814597,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2545.891640873015,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,0.0692531041045843,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2546.084730820107,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,0.06619963602182022,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2545.3033101851856,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,0.06320104853182351,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2543.418634920635,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,0.061970202472081404,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2547.210962301587,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,0.05869117302642857,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2546.4030833333345,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,0.0641049240841347,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2541.0859451058213,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,0.07173595322894188,0,1,1,10,20,chronological_712,random_forest,full_safe,42
