sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2438.209269490768,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.018038957112054832,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2403.5232022260852,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.027700969973266543,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2419.800021825522,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.01992708715045688,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2457.92862036684,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.0004356972888004407,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2380.5039106313334,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.022781645882047008,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2343.049085552584,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.03179789853199,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2351.7351879189437,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.02538947869086461,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2384.870670002165,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.007957292012410577,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2358.3433633097393,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.01076201203450533,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2397.0429500416285,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,0.006737904259398686,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2338.202372310283,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.02085327792701719,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2337.164475797643,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.023740820468820867,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2333.978914814168,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.025478532436673085,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2324.6043147282826,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.033830293130389655,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2338.7346079637027,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.022676720449768983,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2329.4763081682777,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,-0.017513155559562343,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2322.3020242198927,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,-0.011786372672386136,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2348.883490570518,12.740453460620525,0.0,2024-07-02,220,-0.01909206618582948,-0.0034435763383462437,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2304.5754414767307,12.740453460620525,0.0,2024-07-02,220,-0.005965061780996983,-0.018076079473058893,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2312.6158104872493,12.740453460620525,0.0,2024-07-02,220,0.002565198802907176,-0.011280115225630882,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2289.7969395031405,12.740453460620525,0.0,2024-07-02,220,-0.0034028073160357053,-0.02603277775281132,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2285.326896938579,12.740453460620525,0.0,2024-07-02,220,0.002995293110825914,-0.022110869944981126,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2304.9177840075736,12.740453460620525,0.0,2024-07-02,220,0.007324429125376897,-0.006929003012678292,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2293.164305937617,12.740453460620525,0.0,2024-07-02,220,0.002630425252082347,0.005332882918727355,1,1,1,20,10,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2235.664019700444,12.740453460620525,0.0,2024-07-02,220,0.003090507726269287,-0.012951867681923135,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2255.290394362656,12.740453460620525,0.0,2024-07-02,220,0.006596306068601621,-0.00822761901378355,1,0,0,20,10,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2295.594441407502,12.740453460620525,0.0,2024-07-02,220,-0.00782608695652176,-0.001915460257607804,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2263.0944070397545,12.740453460620525,0.0,2024-07-02,220,-0.021992238033635148,-0.024107629564573352,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2286.7462370644266,12.740453460620525,0.0,2024-07-02,220,-0.03430308293530182,-0.0070576478226545,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2274.7642982770994,12.740453460620525,0.0,2024-07-02,220,-0.037489102005231034,-0.00838522307013978,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2260.227466173136,12.740453460620525,0.0,2024-07-02,220,-0.0336832895888014,-0.011274074289966851,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2254.3241843532123,12.740453460620525,0.0,2024-07-02,220,-0.044782608695652204,-0.019859050281212043,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2234.5453745090695,12.740453460620525,0.0,2024-07-02,220,-0.02395740905057675,-0.008631155940962976,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2211.1335160852564,12.740453460620525,0.0,2024-07-02,220,-0.03847835592479232,-0.03317292694129581,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2253.8699516958286,12.740453460620525,0.0,2024-07-02,220,-0.04857768052516409,-0.013623653524801438,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2279.587523839945,12.740453460620525,0.0,2024-07-02,220,-0.06035605731654359,-0.0101660773599892,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2305.2279323418034,12.740453460620525,0.0,2024-07-02,220,-0.08003442340791733,-0.008077481780635387,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2298.507866824467,12.740453460620525,0.0,2024-07-02,220,-0.07006920415224915,-0.005835697740282475,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2293.5533393006667,12.740453460620525,0.0,2024-07-02,220,-0.08186883840548653,-0.01690812717502499,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2279.0538086476618,12.740453460620525,0.0,2024-07-02,220,-0.08315565031982941,-0.02812204322061329,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2292.2874871055565,12.740453460620525,0.0,2024-07-02,220,-0.06999573196756292,-0.021644264999762464,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2260.3872350308748,12.740453460620525,0.0,2024-07-02,220,-0.05076791808873715,-0.03567097481617976,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2255.99048654539,12.740453460620525,0.0,2024-07-02,220,-0.06586826347305386,-0.03507678077613774,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2308.7804047370537,12.740453460620525,0.0,2024-07-02,220,-0.04503716659379098,0.009523570064299713,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2269.8523786272967,12.740453460620525,0.0,2024-07-02,220,-0.027288732394366244,-0.0009452558858729088,0,0,0,20,10,chronological_712,dlinear,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2314.3352480414906,12.740453460620525,0.0,2024-07-02,220,-0.03320227173438184,0.011068260393835905,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2322.6646961837714,12.740453460620525,0.0,2024-07-02,220,-0.024101665205959688,0.01781976169315147,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2294.0562971561944,12.740453460620525,0.0,2024-07-02,220,-0.020282186948853642,0.011488667176452472,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2313.5327973768162,12.740453460620525,0.0,2024-07-02,220,-0.006294964028776939,0.04025755277734544,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2275.616676265244,12.740453460620525,0.0,2024-07-02,220,-0.006793478260869512,0.030623494685346087,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2263.120341648869,12.740453460620525,0.0,2024-07-02,220,-0.00497962879130831,0.0244999283154681,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2271.85517632654,12.740453460620525,0.0,2024-07-02,220,-0.01228948566226673,0.03407154134116519,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2291.2919637323826,12.740453460620525,0.0,2024-07-02,220,-0.009545454545454524,0.04149634715108297,0,1,1,20,10,chronological_712,dlinear,full_safe,2024
