sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2473.849850405046,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,0.000748321361264459,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2470.520903385892,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,0.0006159997512724669,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2463.473390372452,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,0.0018191908794029654,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2449.9286770027047,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,0.005717847702259693,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2432.867109824616,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,0.005316987530832984,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2417.1553326473177,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,0.0017220607738572813,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2404.6561366294745,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,0.00027293536999772883,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2392.1593125265063,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,0.003422530422192205,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2381.9496535016387,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,0.00039884649375832026,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2377.7942290778865,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,-0.004273773417970528,0,0,0,15,20,chronological_712,mafs,full_safe,3407
