sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2465.982666015625,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.00924762313554639,0,0,0,10,15,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2471.89111328125,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.004473977736105472,0,0,0,10,15,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2458.823486328125,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.005330304883444548,0,0,0,10,15,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2454.3291015625,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.0059420406794248315,0,0,0,10,15,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2446.3857421875,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.00512983237596587,0,0,0,10,15,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2445.259765625,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.0038012174158457146,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2452.675048828125,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.013502086292613624,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2450.736572265625,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.015638861278750582,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2454.284423828125,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.020916981625676012,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2466.5439453125,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.034624138134437876,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2468.6259765625,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,0.03680217411276776,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2464.014404296875,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,0.031831827595006246,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2464.014404296875,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,0.02924578291431712,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2460.72998046875,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,0.027444668254175353,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2454.107666015625,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,0.019994873655704515,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2449.7021484375,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,0.02369500561533644,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2454.80029296875,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,0.03534386038327719,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2439.175537109375,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,0.03794703706781921,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2441.748046875,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,0.03595589600127291,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2444.57958984375,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,0.04157630585587979,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2435.885009765625,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,0.04142155184507268,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2440.058837890625,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,0.037881258141482244,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2436.906005859375,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,0.04274968158295889,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2436.906005859375,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,0.0499379603013248,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2434.654541015625,12.719047619047618,0.03,2024-07-01,230,0.002630425252082347,0.06736279746410556,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2439.270751953125,12.719047619047618,0.03,2024-07-01,230,0.008830022075055233,0.07694072933912799,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2440.0947265625,12.719047619047618,0.03,2024-07-01,230,0.012752858399296407,0.07304077685246257,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2445.063720703125,12.719047619047618,0.03,2024-07-01,230,0.01043478260869568,0.06307118291440217,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2453.64208984375,12.719047619047618,0.03,2024-07-01,230,-0.003018542475204833,0.058060409591957685,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2447.1083984375,12.719047619047618,0.03,2024-07-01,230,0.013026487190620939,0.06257420687689974,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2446.07421875,12.719047619047618,0.03,2024-07-01,230,0.022231909328683575,0.06629216161726248,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2449.982666015625,12.719047619047618,0.03,2024-07-01,230,0.02493438320209984,0.07173344970062345,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2446.609130859375,12.719047619047618,0.03,2024-07-01,230,0.019130434782608674,0.06374310037364128,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2452.6640625,12.719047619047618,0.03,2024-07-01,230,0.037267080745341685,0.08813844831410833,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2449.940185546875,12.719047619047618,0.03,2024-07-01,230,0.0,0.07124625515823135,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2447.2421875,12.719047619047618,0.03,2024-07-01,230,-0.005689277899343592,0.07100314551422326,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2440.082763671875,12.719047619047618,0.03,2024-07-01,230,-0.006079027355623046,0.05952356216755317,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2428.787109375,12.719047619047618,0.03,2024-07-01,230,-0.01807228915662651,0.04508911763123935,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2420.4775390625,12.719047619047618,0.03,2024-07-01,230,-0.01903114186851207,0.04691935080557963,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2421.727783203125,12.719047619047618,0.03,2024-07-01,230,-0.046720960137162426,0.03803162589075226,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2420.26318359375,12.719047619047618,0.03,2024-07-01,230,-0.05842217484008527,0.0320951742404052,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2421.554443359375,12.719047619047618,0.03,2024-07-01,230,-0.05719163465642341,0.033527291233194534,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2427.944091796875,12.719047619047618,0.03,2024-07-01,230,-0.0627133105802048,0.03581232585190919,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2442.726806640625,12.719047619047618,0.03,2024-07-01,230,-0.05902480752780159,0.044793330470754844,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2439.185302734375,12.719047619047618,0.03,2024-07-01,230,-0.03847835592479232,0.06654363914926753,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2436.336669921875,12.719047619047618,0.03,2024-07-01,230,-0.04313380281690138,0.07233128077547324,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2444.69091796875,12.719047619047618,0.03,2024-07-01,230,-0.054608999563128036,0.06801700217070783,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2447.53955078125,12.719047619047618,0.03,2024-07-01,230,-0.06310254163014895,0.07254143329590268,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2450.672119140625,12.719047619047618,0.03,2024-07-01,230,-0.052028218694885386,0.08054326240768295,0,1,1,10,15,chronological_712,xgboost,full_safe,42
