sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2336.6191077370977,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.05476573311606081,0,0,0,20,15,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2336.6028310038846,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.053623802752578165,0,0,0,20,15,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2340.2143909702236,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.04830646971524055,0,0,0,20,15,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2332.527114282394,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,-0.042476554071266825,0,0,0,20,15,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2326.100971950751,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,-0.03880125126002021,0,0,0,20,15,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2318.8397025369122,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,-0.03902208763493065,0,0,0,20,15,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2312.1292854973635,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,-0.038215771423725675,0,0,0,20,15,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2302.4756345659453,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,-0.03419646201092896,0,0,0,20,15,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2299.473649620903,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,-0.03424038235157367,0,0,0,20,15,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2298.335513964215,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,-0.03754794222604063,0,0,0,20,15,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2298.619767367496,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,-0.039841367014412654,0,0,0,20,15,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2298.901904511398,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,-0.040124465757245154,0,0,0,20,15,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2301.33884820215,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,-0.04350006309137566,0,0,0,20,15,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2300.8527121759275,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,-0.03850701538824586,0,0,0,20,15,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2299.0097059119976,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,-0.030362840188950857,0,0,0,20,15,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2298.338844587198,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,-0.021983470388426407,0,0,0,20,15,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2301.151395911621,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,-0.023694783236478112,0,0,0,20,15,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2304.4332171011056,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,-0.01813667784358519,0,0,0,20,15,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2312.230681307493,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,-0.011444770710776875,1,0,0,20,15,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2320.668505717759,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,-0.012901528831238074,0,0,0,20,15,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2328.062914832418,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,-0.003824169947617473,1,0,0,20,15,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2332.683532836387,12.744172145845786,0.03,2024-07-03,219,0.007324429125376897,0.005033835776125262,1,1,0,20,15,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2335.6707962858136,12.744172145845786,0.03,2024-07-03,219,0.002630425252082347,0.023967907183609638,1,1,0,20,15,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2335.104775018791,12.744172145845786,0.03,2024-07-03,219,0.003090507726269287,0.030951335549135095,1,1,1,20,15,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2335.4816396253145,12.744172145845786,0.03,2024-07-03,219,0.006596306068601621,0.02703678083786909,1,1,0,20,15,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2338.489426529796,12.744172145845786,0.03,2024-07-03,219,-0.00782608695652176,0.01673453327382446,0,1,0,20,15,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2344.8695934814996,12.744172145845786,0.03,2024-07-03,219,-0.021992238033635148,0.01115549524859838,0,1,0,20,15,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2349.482442399022,12.744172145845786,0.03,2024-07-03,219,-0.03430308293530182,0.020183431349988012,0,1,0,20,15,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2354.105432317866,12.744172145845786,0.03,2024-07-03,219,-0.037489102005231034,0.026201147479453235,0,1,0,20,15,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2358.13177912256,12.744172145845786,0.03,2024-07-03,219,-0.0336832895888014,0.03155370915247602,0,1,1,20,15,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2362.283681181708,12.744172145845786,0.03,2024-07-03,219,-0.044782608695652204,0.027079861383351167,0,1,0,20,15,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2361.2930161366703,12.744172145845786,0.03,2024-07-03,219,-0.02395740905057675,0.047601160664006326,0,1,1,20,15,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2359.8398418941188,12.744172145845786,0.03,2024-07-03,219,-0.03847835592479232,0.0318495154762215,0,1,1,20,15,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2356.1871782053377,12.744172145845786,0.03,2024-07-03,219,-0.04857768052516409,0.031154126129250725,0,1,1,20,15,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2350.1057873093678,12.744172145845786,0.03,2024-07-03,219,-0.06035605731654359,0.02045409783298635,0,1,0,20,15,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2346.0614594014905,12.744172145845786,0.03,2024-07-03,219,-0.08003442340791733,0.009492882702878847,0,1,0,20,15,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2341.826540321723,12.744172145845786,0.03,2024-07-03,219,-0.07006920415224915,0.01290075273430924,0,1,0,20,15,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2342.212026199678,12.744172145845786,0.03,2024-07-03,219,-0.08186883840548653,0.003948575310620539,0,1,0,20,15,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2341.4772865087125,12.744172145845786,0.03,2024-07-03,219,-0.08315565031982941,-0.0015022232372228217,0,0,0,20,15,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2340.003418374109,12.744172145845786,0.03,2024-07-03,219,-0.06999573196756292,-0.0012789507579560322,0,0,0,20,15,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2335.395441114084,12.744172145845786,0.03,2024-07-03,219,-0.05076791808873715,-0.0036708868967219033,0,0,0,20,15,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2327.717183384012,12.744172145845786,0.03,2024-07-03,219,-0.06586826347305386,-0.0043981251565389234,0,0,0,20,15,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2318.7848218238796,12.744172145845786,0.03,2024-07-03,219,-0.04503716659379098,0.013898041899378821,0,1,0,20,15,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2308.7504856565884,12.744172145845786,0.03,2024-07-03,219,-0.027288732394366244,0.016175389813639196,0,1,0,20,15,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2297.4026625688666,12.744172145845786,0.03,2024-07-03,219,-0.03320227173438184,0.003670887972418768,0,1,0,20,15,chronological_712,raft,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2284.137117898657,12.744172145845786,0.03,2024-07-03,219,-0.024101665205959688,0.0009365109108925296,0,1,0,20,15,chronological_712,raft,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2276.1157136813003,12.744172145845786,0.03,2024-07-03,219,-0.020282186948853642,0.003578357002337107,0,1,0,20,15,chronological_712,raft,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2263.2283189966333,12.744172145845786,0.03,2024-07-03,219,-0.006294964028776939,0.0176386326423712,0,1,0,20,15,chronological_712,raft,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2249.572217947808,12.744172145845786,0.03,2024-07-03,219,-0.006793478260869512,0.018827997258971108,0,1,0,20,15,chronological_712,raft,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2238.5781794566,12.744172145845786,0.03,2024-07-03,219,-0.00497962879130831,0.01338985036514262,0,1,0,20,15,chronological_712,raft,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2230.197920142069,12.744172145845786,0.03,2024-07-03,219,-0.01228948566226673,0.015110569022334541,0,1,0,20,15,chronological_712,raft,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2222.4560610059516,12.744172145845786,0.03,2024-07-03,219,-0.009545454545454524,0.010207300457250712,0,1,0,20,15,chronological_712,raft,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2225.626221107009,12.744172145845786,0.03,2024-07-03,219,0.013187812642110108,0.012108331562987296,1,1,0,20,15,chronological_712,raft,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2213.2046644674533,12.744172145845786,0.03,2024-07-03,219,0.02575896964121438,0.01803342431805577,1,1,0,20,15,chronological_712,raft,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2200.746488728939,12.744172145845786,0.03,2024-07-03,219,0.028188539741220042,0.016980817342393095,1,1,0,20,15,chronological_712,raft,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2184.612384651554,12.744172145845786,0.03,2024-07-03,219,0.04162768942937323,0.021801863728509785,1,1,0,20,15,chronological_712,raft,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2167.689057856497,12.744172145845786,0.03,2024-07-03,219,0.035348837209302264,0.008227468770463764,1,1,0,20,15,chronological_712,raft,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2166.651764089698,12.744172145845786,0.03,2024-07-03,219,0.0490196078431373,0.011508760079224079,1,1,0,20,15,chronological_712,raft,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2168.6598208313644,12.744172145845786,0.03,2024-07-03,219,0.04558139534883732,0.008678986433192648,1,1,0,20,15,chronological_712,raft,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2173.9538851212546,12.744172145845786,0.03,2024-07-03,219,0.02799449288664535,-0.002315793886528361,1,0,0,20,15,chronological_712,raft,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2191.484203751872,12.744172145845786,0.03,2024-07-03,219,-0.0035955056179775013,-0.015063279212641834,0,0,0,20,15,chronological_712,raft,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2190.3249623137226,12.744172145845786,0.03,2024-07-03,219,0.018772893772893706,0.002896045015440718,1,1,0,20,15,chronological_712,raft,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2190.3195118805897,12.744172145845786,0.03,2024-07-03,219,0.017399267399267337,0.002893549395874384,1,1,0,20,15,chronological_712,raft,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2192.654168517749,12.744172145845786,0.03,2024-07-03,219,0.006787330316742057,-0.007848792525905424,1,0,0,20,15,chronological_712,raft,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2191.099768902065,12.744172145845786,0.03,2024-07-03,219,-0.006326253953908734,-0.009896173112487583,0,0,0,20,15,chronological_712,raft,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2200.328548806139,12.744172145845786,0.03,2024-07-03,219,-0.017961383026493083,-0.01197640376913367,0,0,0,20,15,chronological_712,raft,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2197.3022588351714,12.744172145845786,0.03,2024-07-03,219,-0.014851485148514865,-0.011115095033676248,0,0,0,20,15,chronological_712,raft,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2184.494621563557,12.744172145845786,0.03,2024-07-03,219,-0.00588235294117645,-0.011540895220110037,0,0,0,20,15,chronological_712,raft,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2185.52074105474,12.744172145845786,0.03,2024-07-03,219,0.0009119927040583953,-0.003410514794920161,1,0,0,20,15,chronological_712,raft,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2188.3193698069713,12.744172145845786,0.03,2024-07-03,219,-0.007279344858962644,-0.004404290351696427,0,0,0,20,15,chronological_712,raft,full_safe,42
