sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2536.2372353582678,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.01085581321573037,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2522.5762579893058,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.015938887631617327,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2525.0353693902466,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.014477850297407224,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2525.8459013250895,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.017255699285174897,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2521.7512254518388,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.02012590026368888,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2516.765224172753,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.019345979818854886,0,1,0,10,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2516.765224172753,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.023491347772571336,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2518.7584906855677,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.03397310783479801,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2500.6806482676498,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.03333911085440078,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2499.82231871519,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.035981068676000705,0,1,1,10,5,chronological_712,gradient_boosting,full_safe,42
