sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2461.317778721561,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.019004472410697137,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2459.163532878112,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.009599865937127583,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2442.7782838107523,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.01857039621906298,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2455.4932377732257,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.011078035532329555,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2446.5057052437987,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.01031322603406204,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2433.598214397527,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.014338511787149844,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2415.709210523739,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.017605038420602348,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2398.7304537887394,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.015299485308399308,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2391.170564811706,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.011912989747228986,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2389.991640943328,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.009535167449926218,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
