sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2373.550737260808,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.05511515236432796,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2381.066736735289,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.05098974223384256,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2379.610064476634,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.041639120226889315,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2386.3323260641264,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.04124856325266113,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2378.5397914414316,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.042070160514928845,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2375.96789004279,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.038847940921201585,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2366.3217641235915,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.04158697281345014,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2360.172682137596,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.04019004386433678,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2347.024917917275,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.03652507474660294,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2339.6851074430797,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.03318797213095881,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2337.6006813621243,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.03124712749186731,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2321.239121000286,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.0344263223792487,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2309.165794802908,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.03139018674374672,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2300.386930970086,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.03385681185632683,1,0,0,5,5,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2302.2128558703625,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.035924264710903486,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2296.3212302399425,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.04080149112784359,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2289.351717232472,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.04411201785700547,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2288.3186213644703,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.04891162869307131,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2287.5925108557394,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.04404826123872152,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2283.041975496013,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,-0.037097437580762116,0,0,0,5,5,chronological_712,dlinear,full_safe,3407
