sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2424.595336672013,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,-0.017984877816114575,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2405.3547558572536,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,-0.02181587805723728,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2398.1879098983372,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,-0.015522204475231005,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2370.1126434054204,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,-0.02061461016304944,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2369.143703493206,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,-0.018175008912886037,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2332.379767231989,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,-0.029792110136443894,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2367.671860853199,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,-0.006849051655537286,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2317.228071443933,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,-0.02678367432006179,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2346.382236421694,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,-0.017427874195270587,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2320.63892823278,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,-0.030643722542698426,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2322.3636685003075,12.756141402037148,0.02,2024-07-04,219,-0.05887265135699371,-0.030328322129307916,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2376.068654771392,12.756141402037148,0.02,2024-07-04,219,-0.049459684123025816,-0.012440293112472078,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2333.066019321828,12.756141402037148,0.02,2024-07-04,219,-0.04513163393230257,-0.025045541445119834,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2311.549047920169,12.756141402037148,0.02,2024-07-04,219,-0.02867988190636861,-0.025074210071628467,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2295.781413976725,12.756141402037148,0.02,2024-07-04,219,-0.01106382978723408,-0.023071738733308478,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2336.2148188135325,12.756141402037148,0.02,2024-07-04,219,-0.01909206618582948,-0.008818490108810972,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2292.697341871746,12.756141402037148,0.02,2024-07-04,219,-0.005965061780996983,-0.02313705075767103,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2338.889640849935,12.756141402037148,0.02,2024-07-04,219,0.002565198802907176,-4.718219327282114e-05,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2286.4823358845424,12.756141402037148,0.02,2024-07-04,219,-0.0034028073160357053,-0.027442647433201905,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2267.700298623562,12.756141402037148,0.02,2024-07-04,219,0.002995293110825914,-0.029653274016447573,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2299.0244049317407,12.756141402037148,0.02,2024-07-04,219,0.007324429125376897,-0.009468158150908734,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2222.558976025878,12.756141402037148,0.02,2024-07-04,219,0.002630425252082347,-0.025620790869847365,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2244.1768526734586,12.756141402037148,0.02,2024-07-04,219,0.003090507726269287,-0.009193442528274365,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2222.096100770753,12.756141402037148,0.02,2024-07-04,219,0.006596306068601621,-0.022824933697997873,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2272.0805065172226,12.756141402037148,0.02,2024-07-04,219,-0.00782608695652176,-0.012138910209903209,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2271.8647154770097,12.756141402037148,0.02,2024-07-04,219,-0.021992238033635148,-0.02032569405907303,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2238.4027373163817,12.756141402037148,0.02,2024-07-04,219,-0.03430308293530182,-0.028049180496577675,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2276.600711311832,12.756141402037148,0.02,2024-07-04,219,-0.037489102005231034,-0.00758469428429287,0,0,0,20,20,chronological_712,dlinear,full_safe,42
