sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2530.6194792581364,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.01917820348696586,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2530.149823668641,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.02352339145171567,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2530.149823668641,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.02476704077304226,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2529.557349812739,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.02869351354727101,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2524.1347423240118,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.03618010768637592,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2524.832360212625,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.04331915711265499,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2518.065302329046,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.043541360268978924,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2533.026030607999,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.05367139376372676,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2534.0856023077404,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.06295537009552876,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2534.4582281811454,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.06445116681274476,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2534.4582281811454,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.06133091632376275,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2533.5485966181623,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.058290976030978436,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2528.1080482538714,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.05557747317489414,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2507.800103391952,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,0.04231093241560746,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,3407
