sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2588.3573174488665,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.03039702127741495,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2601.331889436227,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.03680027478526382,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2565.099746709537,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.03306473890839201,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2543.0107947086667,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.02169979699022373,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2537.3615864609123,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.021893510455462062,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2534.7172340046295,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.02537104935462353,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2530.4497407207264,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.024888513860156447,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2520.0561951953046,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.024829684910656624,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2524.018034407006,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.03613219803243273,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2520.143026574904,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.041381415940042965,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2509.6302646168583,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.040045696069978653,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2511.0692055392506,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.04453793907622727,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2497.5681725796276,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.04763765628340089,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2495.680410638951,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.048164809172176026,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2509.2205913878233,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,0.050762391703443654,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2511.1650187698215,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,0.048941110597252147,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2511.1031682218695,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,0.04847731449764914,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2503.1773717580786,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,0.040389597571936164,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2499.2804248663647,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,0.04441304841887361,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2507.7564976069984,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,0.05767882648966616,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2512.509903266794,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,0.06915315032629543,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2511.1536047523246,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,0.06540246277145711,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2501.7839871163787,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,0.0659497175613033,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2475.625090880213,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,0.05841175326216885,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2491.466092753951,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,0.0597473810097624,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2477.8840340759966,12.685207100591716,0.04,2024-06-26,237,-0.015832263585793704,0.060284139527598146,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2484.8062767578544,12.685207100591716,0.04,2024-06-26,237,-0.0008616975441619878,0.07057573320028188,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2483.1496096295127,12.685207100591716,0.04,2024-06-26,237,0.009644892590968901,0.08862323964467889,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2498.577353332734,12.685207100591716,0.04,2024-06-26,237,0.012803532008829999,0.10312465930805037,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2496.5859881793235,12.685207100591716,0.04,2024-06-26,237,0.005277044854881341,0.09788302030753004,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2487.335900288642,12.685207100591716,0.04,2024-06-26,237,0.0,0.08145039142984434,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2483.465796685183,12.685207100591716,0.04,2024-06-26,237,-0.028029322984044813,0.0709209990018036,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2482.255433820716,12.685207100591716,0.04,2024-06-26,237,-0.006947459834997782,0.07783562041715841,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2482.7488665119417,12.685207100591716,0.04,2024-06-26,237,-0.003923278116826467,0.0822793663957897,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2483.638108708702,12.685207100591716,0.04,2024-06-26,237,0.007436570428696498,0.08645586557686014,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2488.3502154091616,12.685207100591716,0.04,2024-06-26,237,0.01043478260869568,0.08189139800398326,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2492.9693584247316,12.685207100591716,0.04,2024-06-26,237,0.025732031943212164,0.10602012352472556,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2490.8267025283367,12.685207100591716,0.04,2024-06-26,237,0.020113686051596025,0.08912405007797841,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2490.247330846304,12.685207100591716,0.04,2024-06-26,237,0.026258205689277947,0.0898237771756254,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2493.053060460954,12.685207100591716,0.04,2024-06-26,237,0.01736864958749451,0.08252412525443065,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2493.064436825617,12.685207100591716,0.04,2024-06-26,237,0.008605851979345935,0.07274717591463742,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2491.8590520474595,12.685207100591716,0.04,2024-06-26,237,0.011245674740484324,0.07779370763298421,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2497.9698087754414,12.685207100591716,0.04,2024-06-26,237,-0.019717102443206125,0.07071144825351117,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2509.1955448281324,12.685207100591716,0.04,2024-06-26,237,-0.031130063965884913,0.07001942210154888,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2493.731729095117,12.685207100591716,0.04,2024-06-26,237,-0.023047375160051176,0.06433279090700683,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2509.248228753273,12.685207100591716,0.04,2024-06-26,237,-0.026450511945392496,0.07049839110634504,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2494.7281004560678,12.685207100591716,0.04,2024-06-26,237,-0.029940119760479056,0.0670351156783866,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2497.6477175043406,12.685207100591716,0.04,2024-06-26,237,-0.02754700480979444,0.09210656646451265,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
