sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2398.9008071350036,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.03386999309907224,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2370.182393124769,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.04773708592817638,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2405.44744498406,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.031233409188860306,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2389.728297137419,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.033281433196837074,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2374.6681866744348,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.03820648575357033,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2351.54675148933,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.04369794571397734,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2312.805102572943,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.05057261799140278,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2304.212622553372,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.047846023738275956,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2304.4577239377077,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.044982294265351164,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2327.2719937457514,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.03191680792606011,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2290.2520211133105,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.03932381664710127,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2307.0712489487687,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.031049454452428127,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2299.9208717629317,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.03688405705069864,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2307.0503944194743,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.03631980182979355,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2278.9353343440416,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.04846123826971127,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2292.844020710151,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.04703074783451733,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2335.0546014665015,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.02421454180254845,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2296.4197945431115,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.031455168897886354,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2313.2279741885122,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,-0.015647670558079918,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2328.5263772675407,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,-0.012080450883521165,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2287.514039811409,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,-0.02534553054477673,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2289.8107786700875,12.71182412358883,0.0,2024-06-28,231,-0.019238991021804153,-0.021030021945238286,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2293.7229941563464,12.71182412358883,0.0,2024-06-28,231,-0.027647809442790328,-0.024362826815675698,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2249.2462354908175,12.71182412358883,0.0,2024-06-28,231,-0.015832263585793704,-0.03754974946905543,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2235.5211539136753,12.71182412358883,0.0,2024-06-28,231,-0.028866867729426926,-0.03682845587519379,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2264.7621337531855,12.71182412358883,0.0,2024-06-28,231,0.002630425252082347,-0.007118748902592897,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2216.507611363928,12.71182412358883,0.0,2024-06-28,231,0.008830022075055233,-0.021409443106433557,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2245.4201359355875,12.71182412358883,0.0,2024-06-28,231,0.012752858399296407,-0.012568102051192853,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2287.4043287147924,12.71182412358883,0.0,2024-06-28,231,0.01043478260869568,-0.005476378819655459,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2256.109959249351,12.71182412358883,0.0,2024-06-28,231,-0.003018542475204833,-0.02711946561045664,0,0,0,10,10,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2254.889990696849,12.71182412358883,0.0,2024-06-28,231,0.013026487190620939,-0.020890147330938302,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2277.6258097909968,12.71182412358883,0.0,2024-06-28,231,0.022231909328683575,-0.0071378335697486195,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2232.2955035042596,12.71182412358883,0.0,2024-06-28,231,0.02493438320209984,-0.02349278061930904,1,0,0,10,10,chronological_712,dlinear,full_safe,3407
